date,fold,y_true,q05_raw,q50,q95_raw,q05_cqr,q95_cqr,IS_raw,IS_cqr
2023-07-21,fold3,3.000000000000025,-5.964998,1.0250609,6.2351217,-12.595682,12.865807,12.200119018554688,25.461488723754883
2023-07-24,fold3,0.4000000000000003,-6.5175366,0.15255536,5.2485843,-13.148221,11.879269,11.766120910644531,25.027488708496094
2023-07-25,fold3,4.400000000000004,-5.8565683,0.043115873,5.025697,-12.487253,11.656382,10.882265090942383,24.143634796142578
2023-07-26,fold3,-2.6000000000000245,-5.771507,0.23755187,5.7087197,-12.402191,12.339404,11.480226516723633,24.741596221923828
2023-07-27,fold3,-2.0999999999999908,-5.6292777,-0.63320994,5.3196635,-12.259962,11.950348,10.948941230773926,24.210309982299805
2023-07-28,fold3,9.10000000000002,-5.4144344,0.5669283,6.217325,-12.045118,12.848009,69.28525543212929,24.89312744140625
2023-07-31,fold3,3.299999999999992,-6.2518706,-0.3690082,5.5654163,-12.882555,12.1961,11.81728744506836,25.078655242919922
2023-08-01,fold3,-3.400000000000025,-5.3451686,-0.061190397,4.9432154,-11.975853,11.5739,10.288383483886719,23.549753189086914
2023-08-02,fold3,6.600000000000028,-5.659876,0.268878,7.154857,-12.29056,13.785542,12.814733505249023,26.076101303100586
2023-08-03,fold3,6.800000000000006,-5.5356545,-0.49255687,6.621711,-12.166339,13.252396,15.72315025329602,25.41873550415039
2023-08-04,fold3,1.499999999999968,-4.2476425,-0.20209636,9.200105,-10.878326,15.83079,13.447747230529785,26.709115982055664
2023-08-07,fold3,-6.199999999999983,-7.5655885,-0.6023985,5.5654163,-14.196273,12.1961,13.131004333496094,26.392372131347656
2023-08-08,fold3,-7.399999999999984,-5.623283,-0.23167156,6.076034,-12.253967,12.706718,47.233658790588066,24.96068572998047
2023-08-09,fold3,3.399999999999981,-5.539534,-0.82542133,5.3196635,-12.170218,11.950348,10.859197616577148,24.120567321777344
2023-08-10,fold3,1.200000000000001,-6.1721306,0.06556012,5.4316907,-12.8028145,12.062375,11.60382080078125,24.865188598632812
2023-08-11,fold3,3.799999999999981,-6.0060973,0.33893692,6.383867,-12.636782,13.014551,12.38996410369873,25.65133285522461
2023-08-14,fold3,6.499999999999995,-5.8485217,0.5103829,7.6627336,-12.479206,14.293418,13.511255264282227,26.772624969482422
2023-08-16,fold3,-2.19999999999998,-5.85523,-0.09067291,6.621711,-12.485914,13.252396,12.476940155029297,25.738309860229492
2023-08-17,fold3,10.9,-6.6187606,0.56661636,7.6551576,-13.249445,14.285842,79.17076683044434,27.53528594970703
2023-08-18,fold3,-6.199999999999983,-6.8224964,0.4240539,5.523527,-13.45318,12.154211,12.346023559570312,25.607391357421875
2023-08-21,fold3,5.899999999999972,-7.196776,0.20331803,5.2950373,-13.82746,11.925722,24.591068267821704,25.75318145751953
2023-08-22,fold3,1.3000000000000345,-6.2896013,0.52998257,7.033849,-12.920286,13.664534,13.323450088500977,26.584819793701172
2023-08-23,fold3,-6.600000000000028,-6.2235556,-0.4691797,5.6496415,-12.85424,12.280326,19.40208625793513,25.134567260742188
2023-08-24,fold3,-4.1999999999999815,-7.1995683,-1.2168452,5.216262,-13.830253,11.846947,12.415830612182617,25.677200317382812
2023-08-25,fold3,5.699999999999994,-6.46984,0.19778207,5.6373096,-13.100525,12.267994,13.360958099365114,25.368518829345703
2023-08-28,fold3,-6.300000000000017,-6.2842607,-0.082825996,5.6033654,-12.914946,12.23405,12.202411651611662,25.14899444580078
2023-08-29,fold3,-2.8000000000000025,-6.110852,-0.34996513,5.3196635,-12.741536,11.950348,11.43051528930664,24.691883087158203
2023-08-30,fold3,0.6000000000000227,-7.11287,-1.2205122,5.216262,-13.743555,11.846947,12.329132080078125,25.59050178527832
2023-08-31,fold3,-2.8999999999999915,-6.210882,-0.37948525,5.188968,-12.841566,11.819653,11.399850845336914,24.661218643188477
2023-09-01,fold3,-4.300000000000015,-6.1179366,-0.52400273,5.216262,-12.748621,11.846947,11.334197998046875,24.59556770324707
2023-09-05,fold3,10.80000000000001,-6.111572,0.9323388,5.7182107,-12.742256,12.348895,113.46556854248067,25.09115219116211
2023-09-06,fold3,0.6999999999999673,-5.97453,0.63286066,5.9336395,-12.605215,12.564323,11.908169746398926,25.169538497924805
2023-09-07,fold3,7.600000000000007,-5.9939384,0.52035546,5.7579503,-12.624622,12.388635,48.592882156372205,25.013256072998047
2023-09-08,fold3,-7.399999999999984,-6.5697885,0.10756156,5.9535255,-13.200473,12.584209,29.12754440307586,25.784683227539062
2023-09-11,fold3,6.599999999999984,-6.089779,0.3355387,5.7077727,-12.720463,12.338457,29.642097473144204,25.05891990661621
2023-09-12,fold3,0.4000000000000003,-5.8414087,-0.06019064,6.9869075,-12.472094,13.617592,12.828315734863281,26.089685440063477
2023-09-13,fold3,-1.6000000000000014,-6.0678334,0.044796094,6.474321,-12.698518,13.105005,12.542154312133789,25.803524017333984
2023-09-14,fold3,-3.200000000000003,-6.1707006,-0.28359383,5.374788,-12.801385,12.005472,11.545488357543945,24.80685806274414
2023-09-15,fold3,1.100000000000012,-5.600244,0.035903104,5.4478555,-12.230928,12.07854,11.048099517822266,24.309467315673828
2023-09-18,fold3,5.400000000000027,-5.608646,-0.16431755,6.0255237,-12.23933,12.656208,11.634169578552246,24.895538330078125
2023-09-19,fold3,-3.000000000000025,-5.9339323,0.049864653,5.3196635,-12.564617,11.950348,11.253595352172852,24.514965057373047
2023-09-20,fold3,1.100000000000012,-5.6972966,0.13496558,5.408796,-12.327981,12.03948,11.10609245300293,24.367462158203125
2023-09-21,fold3,6.799999999999962,-6.1450276,0.09074692,5.5654163,-12.775712,12.1961,36.40211677551193,24.971813201904297
2023-09-22,fold3,-2.999999999999936,-6.044496,0.7725129,7.163036,-12.67518,13.79372,13.207531929016113,26.468900680541992
2023-09-25,fold3,1.0999999999999233,-7.3475895,-0.5059197,5.3196635,-13.978273,11.950348,12.667253494262695,25.928621292114258
2023-09-26,fold3,4.20000000000007,-6.1199694,0.33855298,7.5126266,-12.750654,14.143311,13.632596015930176,26.893964767456055
2023-09-27,fold3,-2.400000000000002,-6.6773186,0.3693374,5.2505045,-13.308002,11.881189,11.927823066711426,25.189191818237305
2023-10-04,fold3,32.09999999999997,-6.4357533,0.32273522,6.076034,-13.066438,12.706718,532.9911060333246,413.6387863159174
2023-10-05,fold3,-2.8999999999999915,-6.5267315,0.4352905,8.540304,-13.157415,15.170988,15.067035675048828,28.32840347290039
2023-10-06,fold3,-8.199999999999985,-7.0171404,0.081844285,5.7401843,-13.647825,12.370869,36.41451644897431,26.018693923950195
2023-10-10,fold3,-2.0999999999999908,-6.80906,-0.27201688,7.868128,-13.439745,14.498812,14.6771879196167,27.938556671142578
2023-10-11,fold3,-7.699999999999996,-8.232427,-0.74939156,5.7401843,-14.8631115,12.370869,13.972610473632812,27.233980178833008
2023-10-12,fold3,-4.100000000000037,-8.172953,-1.2997937,6.1120515,-14.803637,12.742736,14.285003662109375,27.546371459960938
2023-10-13,fold3,6.799999999999962,-6.7785163,0.24839908,7.6565666,-13.409201,14.2872505,14.435083389282227,27.69645118713379
2023-10-16,fold3,2.200000000000024,-8.318556,-0.97806764,5.4781895,-14.94924,12.108873,13.796745300292969,27.05811309814453
2023-10-17,fold3,3.300000000000036,-6.6094484,0.24213096,7.0730634,-13.240133,13.703748,13.682512283325195,26.94388198852539
2023-10-18,fold3,6.299999999999972,-6.950289,-0.08761186,6.0061765,-13.580973,12.636861,18.8329353332514,26.21783447265625
2023-10-19,fold3,7.500000000000018,-8.449893,0.27934888,7.4062853,-15.080578,14.03697,17.73047256469762,29.1175479888916
2023-10-20,fold3,-3.500000000000014,-7.704254,-0.094291896,8.154069,-14.334938,14.784754,15.858323097229004,29.119691848754883
2023-10-23,fold3,4.699999999999971,-8.12154,-0.5616156,5.56806,-14.752224,12.198744,13.689599990844727,26.95096778869629
2023-10-24,fold3,-10.499999999999954,-8.90862,-0.737252,5.4373884,-15.539305,12.068073,46.173610687254936,27.607378005981445
2023-10-25,fold3,1.1999999999999569,-7.158604,-0.5170188,5.216262,-13.7892885,11.846947,12.374866485595703,25.636234283447266
2023-10-26,fold3,11.100000000000064,-6.9702644,0.1963636,6.7461762,-13.600948,13.376861,100.79291534423956,26.97780990600586
2023-10-27,fold3,-11.20000000000001,-8.489899,-0.93816876,6.007465,-15.120583,12.638149,68.69939041137715,27.758731842041016
2023-10-30,fold3,3.200000000000003,-7.165127,-0.32430393,5.5907726,-13.795811,12.221457,12.755899429321289,26.01726722717285
2023-10-31,fold3,1.29999999999999,-7.1897693,0.14086854,6.518309,-13.820454,13.1489935,13.708078384399414,26.96944808959961
2023-11-01,fold3,-3.699999999999992,-7.104016,-0.13525248,5.5208836,-13.7347,12.151567,12.624898910522461,25.886268615722656
2023-11-02,fold3,-12.00000000000001,-8.177778,-1.9352925,5.216262,-14.808462,11.846947,89.83847522735617,26.65540885925293
2023-11-03,fold3,-6.299999999999972,-7.987664,-1.870508,5.7077727,-14.618349,12.338457,13.695436477661133,26.956806182861328
2023-11-06,fold3,-4.900000000000038,-7.75948,-1.9665093,5.7077727,-14.390164,12.338457,13.467252731323242,26.728622436523438
2023-11-07,fold3,-0.1000000000000334,-6.841796,-0.6630686,5.6081886,-13.472481,12.238873,12.449984550476074,25.711353302001953
2023-11-08,fold3,-3.2999999999999474,-7.7230177,-1.1321217,6.3274803,-14.353703,12.958164,14.050498008728027,27.311866760253906
2023-11-09,fold3,-7.70000000000004,-8.148485,-0.8881168,6.1120515,-14.779169,12.742736,14.260536193847656,27.52190399169922
2023-11-13,fold3,6.000000000000005,-7.052924,-0.095295615,5.4133277,-13.683609,12.044012,24.199697494506943,25.72762107849121
2023-11-14,fold3,-2.499999999999991,-5.9621434,0.03303841,6.1009293,-12.592828,12.731613,12.063072204589844,25.324440002441406
2023-11-15,fold3,-16.500000000000004,-7.3731246,-1.2675585,5.7465425,-14.003809,12.377227,195.65717506408697,76.30485534667976
2023-11-16,fold3,-1.6000000000000014,-6.546544,0.2514278,5.9566193,-13.177229,12.587303,12.50316333770752,25.7645320892334
2023-11-17,fold3,-0.3000000000000113,-7.546647,-1.7961252,6.1120515,-14.177332,12.742736,13.658699035644531,26.920066833496094
2023-11-20,fold3,-4.0999999999999925,-6.5043597,-0.7881073,6.2447157,-13.135044,12.875401,12.749074935913086,26.01044464111328
2023-11-21,fold3,-2.8999999999999915,-6.5753984,-0.61993843,5.8824463,-13.206083,12.51313,12.457844734191895,25.719213485717773
2023-11-22,fold3,3.600000000000003,-6.469615,-0.269704,5.9950514,-13.1003,12.625736,12.464666366577148,25.726036071777344
2023-11-24,fold3,1.6999999999999904,-6.1332917,-0.55119747,5.751775,-12.763976,12.38246,11.885066986083984,25.146434783935547
2023-11-27,fold3,-1.200000000000001,-6.2050157,-0.4048209,5.4478555,-12.8357,12.07854,11.652871131896973,24.91423988342285
2023-11-28,fold3,-4.0999999999999925,-6.3323483,-1.1237718,5.7239423,-12.963033,12.354627,12.056290626525879,25.317659378051758
2023-11-29,fold3,-8.499999999999996,-6.0747337,-0.32334623,5.9922953,-12.705418,12.62298,60.572354316711355,25.328397750854492
2023-11-30,fold3,5.799999999999983,-5.5774574,-1.0608099,5.760159,-12.208141,12.390843,12.134435653686182,24.598983764648438
2023-12-01,fold3,0.0,-5.6677117,0.19296816,6.2735248,-12.298396,12.904209,11.94123649597168,25.202606201171875
2023-12-04,fold3,-7.299999999999995,-5.7086034,-0.5470274,6.1689544,-12.339288,12.799639,43.705490112304595,25.138927459716797
2023-12-05,fold3,-4.699999999999971,-5.946718,-0.097856514,6.224047,-12.577402,12.854732,12.170764923095703,25.432132720947266
2023-12-06,fold3,-4.600000000000026,-6.462824,-1.173727,6.068129,-13.093508,12.698813,12.530952453613281,25.792320251464844
2023-12-07,fold3,4.300000000000015,-6.4411817,-0.46965978,5.8662987,-13.071866,12.496983,12.307479858398438,25.56884765625
2023-12-08,fold3,-4.200000000000026,-6.2740054,0.18311277,6.1823435,-12.90469,12.813028,12.456348419189453,25.71771812438965
2023-12-11,fold3,3.200000000000003,-6.04793,0.0031819323,6.2351217,-12.678614,12.865807,12.283051490783691,25.54442024230957
2023-12-12,fold3,-3.89999999999997,-5.973214,0.054859813,5.205143,-12.603899,11.835827,11.178357124328613,24.439725875854492
2023-12-13,fold3,-0.2000000000000223,-6.2803307,0.104675554,5.216262,-12.911015,11.846947,11.49659252166748,24.75796127319336
2023-12-14,fold3,-19.300000000000004,-5.839199,-1.8114855,5.484077,-12.469883,12.114761,280.5392951965333,161.18698501586923
2023-12-15,fold3,2.6000000000000245,-6.4942474,-1.0834154,6.2904396,-13.124931,12.9211235,12.784687042236328,26.04605484008789
2023-12-18,fold3,-2.200000000000024,-7.1601715,0.017901039,6.7200737,-13.790855,13.350758,13.880245208740234,27.141613006591797
2023-12-19,fold3,-0.8000000000000007,-6.442213,0.17612422,5.761378,-13.072897,12.392062,12.203590393066406,25.46495819091797
2023-12-20,fold3,-4.800000000000004,-6.5530515,0.18054955,6.1120515,-13.183736,12.742736,12.6651029586792,25.926471710205078
2023-12-21,fold3,1.7000000000000348,-6.4841404,-0.70725346,6.0248213,-13.114824,12.655506,12.50896167755127,25.77033042907715
2023-12-22,fold3,0.4000000000000003,-6.030526,0.31229272,5.4478555,-12.661211,12.07854,11.478382110595703,24.739749908447266
2023-12-26,fold3,-3.000000000000025,-6.102085,0.03922597,5.8551764,-12.732769,12.485861,11.95726203918457,25.218629837036133
2023-12-27,fold3,-1.100000000000012,-6.658862,-0.3236225,5.374788,-13.289547,12.005472,12.033649444580078,25.295019149780273
2023-12-28,fold3,-7.699999999999996,-6.207935,-1.6371331,5.374788,-12.838619,12.005472,41.42402553558341,24.844091415405273
2024-01-02,fold3,12.300000000000022,-5.7239013,0.10178294,5.408796,-12.354586,12.03948,148.95678043365524,29.604461669922316
2024-01-03,fold3,3.200000000000003,-6.036043,0.76523685,6.1932354,-12.666727,12.823919,12.229278564453125,25.490646362304688
2024-01-04,fold3,-5.000000000000027,-6.0002427,-0.049040955,6.1689544,-12.630927,12.799639,12.169197082519531,25.430564880371094
2024-01-05,fold3,5.600000000000005,-5.8017936,0.56011826,6.3925843,-12.432478,13.023269,12.194377899169922,25.455745697021484
2024-01-08,fold3,0.0,-6.0261574,0.21930738,7.109056,-12.656841,13.73974,13.135213851928711,26.396581649780273
2024-01-09,fold3,-2.0999999999999908,-6.1682076,-0.37837857,4.774906,-12.798892,11.40559,10.943113327026367,24.204483032226562
2024-01-10,fold3,2.300000000000013,-5.930946,0.03809079,5.171729,-12.56163,11.802414,11.10267448425293,24.364044189453125
2024-01-11,fold3,-3.900000000000015,-6.074674,-0.057923764,5.025697,-12.7053585,11.656382,11.100371360778809,24.361740112304688
2024-01-12,fold3,-0.0999999999999889,-6.2370124,-0.8524474,5.3196635,-12.867697,11.950348,11.556675910949707,24.818044662475586
2024-01-16,fold3,1.6000000000000014,-6.2167025,-0.014007739,5.5803847,-12.847387,12.211069,11.797086715698242,25.058456420898438
2024-01-17,fold3,4.700000000000015,-5.8498087,0.8448639,8.368184,-12.480494,14.998869,14.217992782592773,27.47936248779297
2024-01-18,fold3,1.0999999999999677,-5.8121023,0.23097402,6.3948646,-12.442787,13.025549,12.206966400146484,25.46833610534668
2024-01-19,fold3,4.200000000000026,-6.099434,-0.4150524,5.740711,-12.730118,12.371395,11.840145111083984,25.101512908935547
2024-01-22,fold3,-5.000000000000027,-5.844462,-0.094058216,5.6496415,-12.475146,12.280326,11.49410343170166,24.75547218322754
2024-01-23,fold3,0.0,-6.04045,-0.38338915,5.216262,-12.671135,11.846947,11.256711959838867,24.518081665039062
2024-01-24,fold3,2.8000000000000025,-5.806536,-0.29537737,5.408796,-12.437221,12.03948,11.21533203125,24.476699829101562
2024-01-25,fold3,1.9000000000000128,-5.908014,0.025454953,5.5121975,-12.538698,12.142881,11.420211791992188,24.68157958984375
2024-01-26,fold3,-3.299999999999992,-6.1809525,-0.1400438,5.5654163,-12.811637,12.1961,11.746368408203125,25.007736206054688
2024-01-29,fold3,4.999999999999982,-5.8653197,-0.029000353,5.188968,-12.496004,11.819653,11.054287910461426,24.315656661987305
2024-01-30,fold3,-8.599999999999985,-6.273705,-1.1746238,5.4316907,-12.904389,12.062375,58.23129558563203,24.966764450073242
2024-01-31,fold3,-0.4999999999999893,-6.1534414,-0.13225478,5.4620147,-12.784126,12.092699,11.615455627441406,24.8768253326416
2024-02-01,fold3,-0.6000000000000227,-6.964586,-1.0237151,5.1852775,-13.59527,11.815962,12.149863243103027,25.411231994628906
2024-02-02,fold3,-5.200000000000005,-7.009428,-1.3059701,5.1852775,-13.640112,11.815962,12.194705963134766,25.456073760986328
2024-02-05,fold3,8.700000000000019,-5.7177014,0.42328632,6.5319448,-12.348386,13.162629,55.61075115203895,25.511014938354492
2024-02-06,fold3,0.8000000000000007,-5.571701,0.2144172,5.836676,-12.202385,12.4673605,11.408376693725586,24.66974639892578
2024-02-07,fold3,-0.4000000000000003,-7.0288363,-0.98961806,5.288679,-13.659521,11.919363,12.31751537322998,25.57888412475586
2024-02-08,fold3,2.19999999999998,-5.5654235,-0.20948176,4.912231,-12.196108,11.542915,10.477654457092285,23.739023208618164
2024-02-13,fold3,5.299999999999994,-5.5571847,-0.17594683,5.6278787,-12.187869,12.258563,11.185063362121582,24.44643211364746
2024-02-14,fold3,4.899999999999993,-5.206009,0.4772967,7.1529493,-11.836693,13.783634,12.35895824432373,25.62032699584961
2024-02-15,fold3,-2.499999999999991,-6.9227343,-0.10490068,5.9763904,-13.553419,12.607075,12.899124145507812,26.160493850708008
2024-02-16,fold3,0.5000000000000338,-7.276706,-0.021161053,6.1120515,-13.907391,12.742736,13.388757705688477,26.650127410888672
2024-02-20,fold3,0.6999999999999673,-5.676017,-0.09161502,8.339927,-12.306702,14.970612,14.01594352722168,27.277313232421875
2024-02-21,fold3,-1.499999999999968,-6.2407084,-0.12404693,5.509333,-12.871393,12.1400175,11.750041961669922,25.011409759521484
2024-02-22,fold3,-5.000000000000027,-5.4097505,-0.39886546,6.624961,-12.040435,13.255646,12.034711837768555,25.29608154296875
2024-02-23,fold3,4.400000000000004,-5.4538703,-0.24381228,5.2999163,-12.084555,11.930601,10.753786087036133,24.015155792236328
2024-02-26,fold3,-6.599999999999984,-7.528275,-1.3439206,5.272032,-14.158959,11.902716,12.80030632019043,26.061676025390625
2024-02-27,fold3,2.8000000000000025,-5.7092233,0.13027878,5.309981,-12.339908,11.940665,11.019204139709473,24.28057289123535
2024-02-28,fold3,1.200000000000001,-5.752494,0.16056582,6.7952056,-12.383179,13.42589,12.547698974609375,25.80906867980957
2024-02-29,fold3,3.299999999999992,-6.069645,-0.27386343,5.3754334,-12.700329,12.006118,11.445077896118164,24.70644760131836
2024-03-04,fold3,-4.0999999999999925,-6.4184556,-0.28222585,5.4620147,-13.04914,12.092699,11.880470275878906,25.14183807373047
2024-03-05,fold3,-2.5000000000000355,-6.127696,-0.25747618,5.4310303,-12.758381,12.061714,11.55872631072998,24.82009506225586
2024-03-06,fold3,-2.8000000000000025,-7.4219117,-0.87249976,5.1852775,-14.052596,11.815962,12.607189178466797,25.86855697631836
2024-03-07,fold3,1.8000000000000238,-5.410874,0.092674404,5.4007063,-12.041558,12.031391,10.811580657958984,24.072948455810547
2024-03-08,fold3,-6.499999999999995,-5.5374537,-0.25357848,5.2410474,-12.1681385,11.871732,30.029428482055557,24.039871215820312
2024-03-11,fold3,0.8000000000000007,-5.238384,0.10159856,4.968001,-11.869068,11.598685,10.206384658813477,23.467754364013672
2024-03-12,fold3,-0.7000000000000117,-5.5135326,-0.10704411,4.912231,-12.144217,11.542915,10.425764083862305,23.687131881713867
2024-03-13,fold3,-0.4000000000000003,-5.3131504,-0.23334521,5.6278787,-11.943834,12.258563,10.941028594970703,24.202396392822266
2024-03-14,fold3,2.300000000000013,-5.1267285,0.09715583,5.807496,-11.757413,12.438181,10.934225082397461,24.195594787597656
2024-03-15,fold3,5.600000000000005,-5.068789,0.45468166,6.404748,-11.699473,13.035433,11.47353744506836,24.734905242919922
2024-03-18,fold3,2.499999999999991,-5.125416,0.12681116,5.0981145,-11.7561,11.728799,10.223529815673828,23.48489761352539
2024-03-19,fold3,3.699999999999992,-5.207797,-0.27924109,5.0872593,-11.838482,11.717943,10.295056343078613,23.556425094604492
2024-03-20,fold3,-2.0999999999999908,-5.4719133,-0.0372439,5.606444,-12.102598,12.237128,11.078357696533203,24.339725494384766
2024-03-21,fold3,-4.000000000000004,-5.5868716,-0.10579304,5.7325583,-12.217556,12.363243,11.319429397583008,24.580799102783203
2024-03-22,fold3,-4.899999999999993,-4.999604,-0.0990532,5.1965146,-11.630289,11.827199,10.19611930847168,23.457489013671875
2024-03-25,fold3,0.8000000000000007,-5.305077,-0.40759513,5.615558,-11.935761,12.246243,10.920635223388672,24.182003021240234
2024-03-26,fold3,2.699999999999969,-4.834508,-0.4616478,5.747103,-11.465193,12.377788,10.581611633300781,23.842979431152344
2024-03-27,fold3,-2.3999999999999577,-4.9874496,0.040897828,5.344449,-11.618134,11.975134,10.33189868927002,23.5932674407959
2024-03-28,fold3,0.3999999999999559,-5.0545774,-0.68156916,5.2410474,-11.685262,11.871732,10.295624732971191,23.55699348449707
2024-04-01,fold3,0.4000000000000003,-4.4934173,-0.21715339,4.968001,-11.124102,11.598685,9.461418151855469,22.72278594970703
2024-04-02,fold3,4.400000000000004,-4.528079,0.774161,7.0297093,-11.158764,13.660394,11.557788848876953,24.819156646728516
2024-04-03,fold3,2.700000000000013,-4.9267178,-0.15634622,5.5369825,-11.557402,12.167667,10.463700294494629,23.725069046020508
2024-04-04,fold3,0.4999999999999893,-5.1484284,0.09539076,5.0714025,-11.779113,11.702087,10.219831466674805,23.481201171875
2024-04-05,fold3,-2.400000000000002,-5.6143928,-0.30430442,5.2410474,-12.245077,11.871732,10.855440139770508,24.116809844970703
2024-04-08,fold3,5.500000000000016,-5.1075306,0.56670946,6.7353888,-11.7382145,13.366074,11.84291934967041,25.10428810119629
2024-04-09,fold3,1.5000000000000124,-5.26563,-0.051393453,5.5369825,-11.896315,12.167667,10.8026123046875,24.063982009887695
2024-04-11,fold3,8.199999999999985,-5.94712,-0.56878215,5.344449,-12.577805,11.975134,68.4025878906247,24.55293846130371
2024-04-12,fold3,-4.700000000000015,-4.89754,0.8764279,7.658058,-11.528225,14.288742,12.555598258972168,25.816967010498047
2024-04-15,fold3,2.300000000000013,-6.7147336,-0.7768274,5.7325583,-13.345418,12.363243,12.44729232788086,25.708660125732422
2024-04-16,fold3,5.699999999999994,-5.9408565,0.43264505,6.1145473,-12.571541,12.745232,12.055403709411621,25.3167724609375
2024-04-17,fold3,1.4000000000000234,-5.777203,0.35354984,7.3887615,-12.407887,14.019445,13.165964126586914,26.42733383178711
2024-04-18,fold3,-7.000000000000028,-7.9365125,-0.74163747,5.4783487,-14.567197,12.109034,13.414861679077148,26.676231384277344
2024-04-19,fold3,2.100000000000035,-5.101939,0.29798988,6.971307,-11.732624,13.601992,12.073246002197266,25.33461570739746
2024-04-22,fold3,6.699999999999973,-5.86157,-0.08076972,5.344449,-12.492254,11.975134,38.317037582396914,24.467388153076172
2024-04-23,fold3,-2.499999999999991,-5.4851027,-0.27293617,5.1965146,-12.1157875,11.827199,10.681617736816406,23.94298553466797
2024-04-24,fold3,2.0000000000000018,-5.8737583,0.066850506,5.5673304,-12.504442,12.198015,11.441088676452637,24.702457427978516
2024-04-25,fold3,6.199999999999983,-5.282216,0.09059788,6.9871025,-11.912901,13.617786,12.269318580627441,25.53068733215332
2024-04-26,fold3,-1.29999999999999,-5.280488,0.17343707,6.9664707,-11.911173,13.597155,12.24695873260498,25.50832748413086
2024-04-29,fold3,1.000000000000023,-5.557878,-0.50090426,5.344449,-12.188562,11.975134,10.902326583862305,24.1636962890625
2024-04-30,fold3,-4.800000000000004,-5.5638437,-0.12360123,5.5629396,-12.194529,12.1936245,11.12678337097168,24.388153076171875
2024-05-02,fold3,-1.8000000000000238,-5.3852935,0.12714505,5.3104324,-12.015978,11.941116,10.69572639465332,23.957094192504883
2024-05-03,fold3,-2.400000000000002,-8.097349,-1.5635321,5.3754334,-14.728033,12.006118,13.472782135009766,26.734149932861328
2024-05-07,fold3,-7.799999999999985,-7.290617,-1.0514158,5.272032,-13.921301,11.902716,22.75030899047821,25.824016571044922
2024-05-08,fold3,-0.6000000000000227,-6.0285954,-0.10485781,5.6465425,-12.65928,12.277227,11.675138473510742,24.936508178710938
2024-05-09,fold3,2.6000000000000245,-5.817315,-0.24321033,5.373496,-12.448,12.004181,11.190811157226562,24.452180862426758
2024-05-10,fold3,-1.8000000000000238,-6.2908206,-0.27872476,5.272032,-12.921505,11.902716,11.56285285949707,24.824220657348633
2024-05-13,fold3,1.6000000000000014,-5.751842,0.26869568,5.4645653,-12.382526,12.095249,11.216407775878906,24.47777557373047
2024-05-14,fold3,-0.8000000000000007,-6.0047283,-0.60857356,5.344449,-12.635412,11.975134,11.349177360534668,24.610546112060547
2024-05-16,fold3,-8.799999999999963,-5.407414,-0.8173379,5.2410474,-12.038098,11.871732,78.5001821517937,23.90983009338379
2024-05-17,fold3,-0.4000000000000003,-7.054592,-1.2726458,5.272032,-13.685276,11.902716,12.326623916625977,25.58799171447754
2024-05-20,fold3,4.2999999999999705,-5.940265,-0.00039610392,5.605318,-12.57095,12.236002,11.545583724975586,24.80695152282715
2024-05-21,fold3,-0.5999999999999783,-5.598198,-0.2368407,5.421128,-12.228882,12.051812,11.019325256347656,24.28069305419922
2024-05-22,fold3,-1.29999999999999,-5.7707667,-0.4273621,5.288679,-12.401451,11.919363,11.059446334838867,24.32081413269043
2024-05-23,fold3,-0.6000000000000227,-4.8376994,-0.23481877,4.994713,-11.468384,11.625397,9.832412719726562,23.093780517578125
2024-05-24,fold3,4.300000000000015,-4.7760434,0.16979015,5.726966,-11.406728,12.357651,10.503009796142578,23.76437759399414
2024-05-28,fold3,-3.400000000000025,-5.134944,-0.4251524,5.534432,-11.765629,12.165116,10.669376373291016,23.930744171142578
2024-05-29,fold3,5.500000000000016,-4.849066,0.55802214,6.1650777,-11.47975,12.795762,11.014142990112305,24.2755126953125
2024-05-30,fold3,2.8000000000000025,-4.8740163,0.25228667,6.4615617,-11.504701,13.092246,11.335577964782715,24.596946716308594
2024-05-31,fold3,1.399999999999979,-5.565992,-0.78672093,5.344449,-12.196676,11.975134,10.910440444946289,24.171810150146484
2024-06-03,fold3,-4.599999999999982,-5.298439,-0.32987273,5.1852775,-11.929123,11.815962,10.48371696472168,23.745084762573242
2024-06-04,fold3,-6.199999999999983,-6.588338,-0.99743867,5.7573133,-13.219023,12.387998,12.345651626586914,25.60702133178711
2024-06-05,fold3,-4.000000000000004,-6.308342,-1.0508213,5.4007063,-12.939026,12.031391,11.7090482711792,24.970417022705078
2024-06-07,fold3,-4.500000000000037,-5.441301,-0.19618428,6.3405805,-12.071985,12.971265,11.781881332397461,25.043251037597656
2024-06-10,fold3,4.800000000000004,-5.1180286,0.8104223,8.935219,-11.748713,15.565903,14.053247451782227,27.31461524963379
2024-06-11,fold3,-0.8000000000000007,-5.018155,0.02761535,5.7994895,-11.64884,12.430174,10.817644119262695,24.07901382446289
2024-06-12,fold3,-4.2999999999999705,-7.2714534,-1.379112,5.344449,-13.902138,11.975134,12.615901947021484,25.87727165222168
2024-06-13,fold3,-3.699999999999992,-7.028378,-1.1674321,5.3995733,-13.659062,12.030258,12.42795181274414,25.689319610595703
2024-06-14,fold3,-4.300000000000015,-7.271252,-0.9240899,5.3995733,-13.901937,12.030258,12.670825958251953,25.932193756103516
