date,fold,y_true,q05_avg,q50_avg,q95_avg,IS
2024-10-10,fold3,1.100000023841858,-5.2647271156311035,0.22232837975025177,5.558958530426025,10.823685646057129
2024-10-11,fold3,-0.30000001192092896,-4.020766735076904,0.8384283185005188,5.787648677825928,9.808415412902832
2024-10-15,fold3,-3.5,-4.990782260894775,0.06246970593929291,4.9173359870910645,9.90811824798584
2024-10-16,fold3,-4.199999809265137,-6.358029842376709,-0.772563636302948,4.062101364135742,10.42013168334961
2024-10-17,fold3,2.0,-4.967478275299072,-0.09115997701883316,4.279877185821533,9.247355461120605
2024-10-18,fold3,4.400000095367432,-3.485128402709961,1.147039532661438,5.809324741363525,9.294452667236328
2024-10-21,fold3,-1.7999999523162842,-4.859096527099609,-0.03478861600160599,4.635824203491211,9.49492073059082
2024-10-22,fold3,7.599999904632568,-3.125387191772461,1.3040010929107666,5.96838903427124,41.72599411010742
2024-10-23,fold3,-0.20000000298023224,-4.557692050933838,0.4283563196659088,5.425098896026611,9.98279094696045
2024-10-24,fold3,-5.400000095367432,-3.9471685886383057,0.6003170013427734,5.2514328956604,38.25522994995117
2024-10-25,fold3,-2.0,-5.261590480804443,-0.3364659249782562,4.245487689971924,9.507078170776367
2024-10-28,fold3,6.300000190734863,-3.8302571773529053,0.6974247097969055,5.175081729888916,31.503707885742188
2024-10-29,fold3,0.10000000149011612,-4.16073751449585,0.6321435570716858,5.424694061279297,9.585432052612305
2024-10-30,fold3,-1.2999999523162842,-4.771759033203125,0.09909909963607788,4.7778801918029785,9.549638748168945
2024-10-31,fold3,-0.5,-4.460474014282227,0.3028952181339264,4.878740310668945,9.339214324951172
2024-11-01,fold3,-1.0,-5.355891704559326,0.0636344626545906,5.008566379547119,10.364458084106445
2024-11-04,fold3,0.6000000238418579,-3.594141960144043,1.037356972694397,5.74986457824707,9.344006538391113
2024-11-05,fold3,-2.299999952316284,-6.237515926361084,-0.6504368185997009,4.325911998748779,10.563427925109863
2024-11-06,fold3,6.099999904632568,-5.325262546539307,-0.5788993239402771,3.5627834796905518,59.63237380981445
2024-11-07,fold3,-3.5999999046325684,-2.7502715587615967,1.4399505853652954,5.802182674407959,25.547021865844727
2024-11-08,fold3,-4.900000095367432,-6.386773586273193,-1.106697678565979,3.6754627227783203,10.062236785888672
2024-11-12,fold3,-3.5,-4.488895416259766,-0.2787191569805145,3.568267583847046,8.05716323852539
2024-11-13,fold3,5.300000190734863,-2.752896547317505,1.5368257761001587,6.035297393798828,8.788193702697754
2024-11-14,fold3,0.699999988079071,-4.6085124015808105,0.1472589522600174,4.949169158935547,9.557682037353516
2024-11-15,fold3,1.0,-4.592278957366943,-0.2801460325717926,3.873023271560669,8.465302467346191
2024-11-18,fold3,-2.0999999046325684,-4.203108310699463,-0.016676362603902817,4.0232439041137695,8.22635269165039
2024-11-19,fold3,-2.700000047683716,-4.3287434577941895,-0.21272242069244385,3.725595474243164,8.054338455200195
2024-11-20,fold3,-1.899999976158142,-4.783451557159424,-0.4694446325302124,3.4811294078826904,8.264580726623535
2024-11-21,fold3,-3.9000000953674316,-3.837259292602539,0.16882939636707306,4.05206823348999,9.144144058227539
2024-11-22,fold3,-0.20000000298023224,-3.941401720046997,0.13389195501804352,4.142431735992432,8.083833694458008
2024-11-25,fold3,-5.599999904632568,-4.66741418838501,-0.45226892828941345,3.506021499633789,26.825149536132812
2024-11-26,fold3,-1.7000000476837158,-6.835348606109619,-1.531886100769043,2.8906567096710205,9.726005554199219
2024-11-27,fold3,-2.299999952316284,-3.528513193130493,0.17881731688976288,3.668487310409546,7.197000503540039
2024-11-29,fold3,-12.899999618530273,-5.308979034423828,-0.7452967762947083,3.2891931533813477,160.4185791015625
2024-12-02,fold3,-5.400000095367432,-5.719951629638672,-1.0667606592178345,2.8508541584014893,8.570805549621582
2024-12-03,fold3,1.600000023841858,-3.9013006687164307,0.00536153232678771,3.6309211254119873,7.532221794128418
2024-12-04,fold3,5.199999809265137,-3.4892680644989014,0.4022296965122223,4.283207893371582,26.108314514160156
2024-12-05,fold3,-2.700000047683716,-5.472863674163818,-0.6857771873474121,3.5952093601226807,9.068073272705078
2024-12-06,fold3,0.6000000238418579,-4.800881862640381,-0.3464083671569824,3.602055549621582,8.402936935424805
2024-12-09,fold3,-6.699999809265137,-4.844140529632568,-0.3946263790130615,3.5952208042144775,45.556549072265625
2024-12-10,fold3,-3.200000047683716,-3.5413691997528076,0.7055301666259766,4.87139892578125,8.412768363952637
2024-12-11,fold3,4.699999809265137,-4.247501850128174,0.29067251086235046,4.770421981811523,9.017923355102539
2024-12-12,fold3,0.800000011920929,-3.8772027492523193,0.4717087745666504,4.859471797943115,8.736674308776855
2024-12-13,fold3,-2.4000000953674316,-3.4644787311553955,0.8773455619812012,5.425233840942383,8.8897123336792
2024-12-16,fold3,4.5,-3.387375593185425,1.1754579544067383,6.0459136962890625,9.433289527893066
2024-12-17,fold3,6.900000095367432,-5.20921516418457,-0.058491434901952744,4.892345905303955,50.25464630126953
2024-12-18,fold3,-5.199999809265137,-4.730468273162842,0.15026427805423737,4.779351711273193,18.90045166015625
2024-12-19,fold3,7.599999904632568,-4.320926189422607,1.77495276927948,7.725414276123047,12.046340942382812
2024-12-20,fold3,5.900000095367432,-4.938705921173096,0.9696925282478333,6.854898929595947,11.793604850769043
2024-12-23,fold3,-2.9000000953674316,-5.437386989593506,-0.5082909464836121,4.080287456512451,9.517674446105957
2024-12-24,fold3,3.200000047683716,-3.355041742324829,0.9417499899864197,5.3545989990234375,8.709640502929688
2024-12-26,fold3,2.799999952316284,-4.568900108337402,0.09467367082834244,4.707091331481934,9.275991439819336
2024-12-27,fold3,-2.799999952316284,-4.811599254608154,-0.11854672431945801,4.316863536834717,9.128462791442871
2024-12-30,fold3,-2.0999999046325684,-3.87731671333313,0.7219550013542175,5.300086975097656,9.177403450012207
2025-01-02,fold3,-10.600000381469727,-7.284481048583984,-1.204066276550293,3.9356632232666016,77.53053283691406
2025-01-03,fold3,0.5,-4.6550517082214355,0.28198206424713135,4.738386631011963,9.393438339233398
2025-01-06,fold3,6.300000190734863,-4.217628479003906,0.4786221981048584,5.034434795379639,34.56336975097656
2025-01-07,fold3,-2.299999952316284,-4.172203063964844,0.3858768045902252,4.884603500366211,9.056806564331055
2025-01-08,fold3,0.20000000298023224,-3.7833831310272217,1.0597996711730957,5.972202301025391,9.755585670471191
2025-01-10,fold3,4.099999904632568,-5.23799467086792,0.08242829889059067,5.1563591957092285,10.394353866577148
2025-01-13,fold3,3.4000000953674316,-3.6441497802734375,1.4856809377670288,6.763883590698242,10.40803337097168
2025-01-14,fold3,-3.0,-4.943077087402344,0.4789382517337799,5.860408782958984,10.803485870361328
2025-01-15,fold3,1.899999976158142,-4.839696407318115,-0.037200089544057846,4.560821056365967,9.400517463684082
2025-01-16,fold3,-5.800000190734863,-6.798900127410889,-1.3044991493225098,3.340855360031128,10.139755249023438
2025-01-17,fold3,1.100000023841858,-5.765904903411865,-0.6275082230567932,3.650092363357544,9.415997505187988
2025-01-21,fold3,0.5,-4.639535427093506,0.03383632004261017,4.218998432159424,8.85853385925293
2025-01-22,fold3,0.8999999761581421,-5.251514911651611,-0.45082688331604004,3.7547247409820557,9.006239891052246
2025-01-23,fold3,1.0,-3.8623504638671875,0.4602081775665283,4.593911647796631,8.456262588500977
2025-01-24,fold3,2.200000047683716,-3.6267919540405273,0.7245604395866394,5.134532451629639,8.761323928833008
2025-01-31,fold3,0.0,-4.598785400390625,-0.15261179208755493,4.14301061630249,8.741796493530273
2025-02-03,fold3,-2.4000000953674316,-6.122581958770752,-0.9843449592590332,3.4803457260131836,9.602928161621094
2025-02-04,fold3,0.8999999761581421,-5.8773674964904785,-0.7850813269615173,3.4997336864471436,9.377100944519043
2025-02-05,fold3,-2.5999999046325684,-4.459397315979004,-0.2981123924255371,3.430288314819336,7.88968563079834
2025-02-06,fold3,-2.200000047683716,-6.250227451324463,-1.248712182044983,2.9013776779174805,9.151605606079102
2025-02-07,fold3,4.0,-3.6942901611328125,0.11404324322938919,3.648592948913574,14.371024131774902
2025-02-10,fold3,-0.6000000238418579,-3.4324636459350586,0.636812686920166,4.689271450042725,8.121734619140625
2025-02-11,fold3,1.899999976158142,-4.066411972045898,0.15591448545455933,4.361012935638428,8.427425384521484
2025-02-12,fold3,3.0,-3.671480894088745,0.27807700634002686,4.276691913604736,7.948172569274902
2025-02-13,fold3,-0.699999988079071,-3.044764518737793,0.914279043674469,5.1035051345825195,8.148269653320312
2025-02-14,fold3,-2.5999999046325684,-6.118159770965576,-1.0657916069030762,3.4976131916046143,9.61577320098877
2025-02-18,fold3,3.200000047683716,-4.758602142333984,-0.5781310200691223,3.1311371326446533,9.266997337341309
2025-02-19,fold3,-0.5,-2.7677385807037354,0.990846574306488,4.837433815002441,7.605172157287598
2025-02-20,fold3,1.5,-5.030040264129639,-0.3321191072463989,4.108450412750244,9.138490676879883
2025-02-21,fold3,-3.200000047683716,-4.72702169418335,-0.4688664376735687,3.4084746837615967,8.135496139526367
2025-02-24,fold3,-3.0999999046325684,-6.625908374786377,-1.2296881675720215,3.187420606613159,9.813328742980957
2025-02-25,fold3,-2.799999952316284,-4.85519552230835,-0.31800904870033264,3.562580108642578,8.417776107788086
2025-02-26,fold3,-4.5,-7.1109843254089355,-1.4014501571655273,3.1578986644744873,10.268882751464844
2025-02-27,fold3,0.20000000298023224,-5.436485290527344,-0.6673650741577148,3.221094846725464,8.657580375671387
2025-02-28,fold3,-4.800000190734863,-3.6891629695892334,0.7309076189994812,4.83088493347168,30.736791610717773
2025-03-04,fold3,-0.30000001192092896,-6.016536235809326,-0.8572354316711426,3.6292991638183594,9.645835876464844
2025-03-05,fold3,7.0,-5.072718143463135,-0.2578282654285431,3.87251353263855,71.49495697021484
2025-03-06,fold3,3.299999952316284,-3.4816367626190186,0.4073440134525299,4.189582347869873,7.6712188720703125
2025-03-07,fold3,-3.299999952316284,-3.8820431232452393,0.551367998123169,4.872806072235107,8.754849433898926
2025-03-10,fold3,2.799999952316284,-3.896649122238159,0.3014863431453705,4.473571300506592,8.370220184326172
2025-03-11,fold3,-4.099999904632568,-7.346864700317383,-1.3182382583618164,3.6851298809051514,11.031994819641113
2025-03-12,fold3,0.30000001192092896,-3.6392898559570312,0.3812202513217926,4.1158127784729,7.755102634429932
2025-03-13,fold3,0.699999988079071,-3.5288169384002686,0.525372326374054,4.564297199249268,8.093113899230957
2025-03-14,fold3,4.300000190734863,-5.491433620452881,-0.5722358226776123,3.841872453689575,18.495861053466797
2025-03-17,fold3,-0.800000011920929,-3.5796689987182617,0.12480392307043076,3.730544090270996,7.310213088989258
2025-03-18,fold3,-1.7000000476837158,-3.833153486251831,0.09709474444389343,3.933243989944458,7.766397476196289
2025-03-19,fold3,2.299999952316284,-4.61326789855957,-0.2348564714193344,3.825054168701172,8.438322067260742
2025-03-20,fold3,-1.899999976158142,-5.039599895477295,-0.6308860778808594,3.2890560626983643,8.328656196594238
2025-03-21,fold3,1.2999999523162842,-4.2802958488464355,-0.21577157080173492,3.5141894817352295,7.794485092163086
2025-03-24,fold3,1.100000023841858,-3.9247639179229736,0.04296106472611427,3.8356869220733643,7.760450839996338
2025-03-25,fold3,0.5,-2.9504928588867188,0.7500119209289551,4.618383884429932,7.56887674331665
2025-03-26,fold3,1.7999999523162842,-4.666314601898193,-0.2752690017223358,3.9184370040893555,8.58475112915039
2025-03-27,fold3,-0.10000000149011612,-3.4403083324432373,0.4539290964603424,4.371765613555908,7.812073707580566
2025-03-28,fold3,0.4000000059604645,-3.683894395828247,0.4593318998813629,4.6470561027526855,8.330950736999512
2025-03-31,fold3,-7.099999904632568,-7.270120143890381,-1.4323049783706665,3.4827451705932617,10.752864837646484
2025-04-01,fold3,1.600000023841858,-5.397508144378662,-0.5567433834075928,3.49858021736145,8.896088600158691
2025-04-02,fold3,-2.0,-5.77686071395874,-0.8071578145027161,3.284541368484497,9.061402320861816
2025-04-03,fold3,-2.9000000953674316,-3.670542001724243,0.2954444885253906,3.9895591735839844,7.660100936889648
2025-04-04,fold3,-4.599999904632568,-7.885613918304443,-1.4080325365066528,3.723599672317505,11.609213829040527
2025-04-07,fold3,-4.400000095367432,-8.198753356933594,-0.6706238389015198,5.224489688873291,13.423242568969727
2025-04-08,fold3,3.799999952316284,-4.310035705566406,1.8350807428359985,7.571220874786377,11.881256103515625
2025-04-09,fold3,4.599999904632568,-4.781795024871826,1.9929865598678589,8.68135929107666,13.463153839111328
2025-04-10,fold3,-3.0,-5.210961818695068,-0.1268405020236969,4.9488701820373535,10.159832000732422
2025-04-11,fold3,-0.6000000238418579,-3.841416120529175,1.131578803062439,6.120187282562256,9.961603164672852
2025-04-14,fold3,-0.5,-3.9018802642822266,0.7718989253044128,5.631895542144775,9.533775329589844
2025-04-15,fold3,-2.700000047683716,-5.094378471374512,-0.3627432584762573,4.213407516479492,9.307785987854004
2025-04-16,fold3,-3.5,-4.485237121582031,-0.1447298675775528,3.9401981830596924,8.425435066223145
2025-04-17,fold3,1.600000023841858,-5.626235485076904,-0.5155338644981384,3.909961700439453,9.536197662353516
2025-04-21,fold3,-4.300000190734863,-3.530656099319458,0.31440380215644836,4.068237781524658,22.985774993896484
2025-04-22,fold3,1.899999976158142,-3.074261426925659,1.1810206174850464,5.505311965942383,8.579573631286621
2025-04-23,fold3,-2.299999952316284,-4.5500006675720215,0.04691174626350403,4.533178329467773,9.083179473876953
2025-04-24,fold3,2.5,-4.3475494384765625,-0.11070331186056137,3.921704053878784,8.269253730773926
2025-04-25,fold3,-4.699999809265137,-5.532668590545654,-0.8146162629127502,3.2968931198120117,8.829561233520508
2025-04-28,fold3,1.2000000476837158,-4.464907169342041,-0.33250072598457336,3.361644744873047,7.826551914215088
2025-04-29,fold3,1.5,-5.552946090698242,-0.7548375129699707,3.2902557849884033,8.843201637268066
2025-04-30,fold3,-4.0,-4.942540645599365,-0.5007907748222351,3.295489549636841,8.238030433654785
2025-05-02,fold3,3.0,-4.661585330963135,-0.2374199479818344,3.6376655101776123,8.299250602722168
2025-05-07,fold3,1.0,-2.6030848026275635,1.1854991912841797,5.105491638183594,7.708576202392578
2025-05-08,fold3,1.899999976158142,-5.87516450881958,-0.6991167068481445,3.980158567428589,9.85532283782959
2025-05-09,fold3,4.800000190734863,-2.925196886062622,1.0229300260543823,5.0665764808654785,7.99177360534668
2025-05-12,fold3,1.5,-4.273547649383545,0.20114941895008087,4.618706226348877,8.892253875732422
2025-05-13,fold3,3.700000047683716,-3.2582919597625732,0.6840546131134033,4.83735990524292,8.095651626586914
2025-05-14,fold3,-0.4000000059604645,-3.5579826831817627,0.5676181316375732,4.856986045837402,8.414968490600586
2025-05-15,fold3,0.8999999761581421,-3.4976701736450195,0.6103541851043701,4.888992786407471,8.386663436889648
2025-05-16,fold3,-5.099999904632568,-5.998289108276367,-0.9916491508483887,3.4963226318359375,9.494611740112305
2025-05-19,fold3,7.099999904632568,-4.536953449249268,-0.3785998821258545,3.3773396015167236,82.36750030517578
2025-05-20,fold3,-3.4000000953674316,-3.4708406925201416,0.37693527340888977,4.156174659729004,7.627015113830566
2025-05-21,fold3,4.699999809265137,-3.751574754714966,0.3119203746318817,4.3673577308654785,14.771774291992188
2025-05-22,fold3,-0.5,-2.9762964248657227,1.16856050491333,5.502110958099365,8.47840690612793
2025-05-23,fold3,1.100000023841858,-5.371911525726318,-0.458258718252182,4.1365790367126465,9.508490562438965
2025-05-27,fold3,-5.699999809265137,-4.841497421264648,-0.35418930649757385,3.667884588241577,25.67943000793457
2025-05-28,fold3,-0.30000001192092896,-5.851242542266846,-1.037145733833313,3.036426305770874,8.88766860961914
2025-05-29,fold3,5.400000095367432,-3.377819061279297,0.4405328333377838,4.111398220062256,33.261253356933594
2025-05-30,fold3,2.5999999046325684,-5.115340709686279,-0.5215485095977783,3.62113881111145,8.736479759216309
2025-06-02,fold3,0.699999988079071,-4.605319976806641,-0.39607128500938416,3.401301622390747,8.006621360778809
2025-06-04,fold3,10.100000381469727,-3.2399375438690186,0.4405458867549896,4.118340969085693,126.99146270751953
2025-06-05,fold3,-0.30000001192092896,-6.139466762542725,-1.1575932502746582,3.174844741821289,9.314311981201172
2025-06-09,fold3,-2.4000000953674316,-3.5277721881866455,0.2382306456565857,3.8196804523468018,7.347452640533447
2025-06-10,fold3,-3.5999999046325684,-2.866553544998169,1.0175871849060059,5.078522205352783,22.614002227783203
2025-06-11,fold3,0.6000000238418579,-4.789285182952881,-0.20928345620632172,4.19519567489624,8.984480857849121
2025-06-12,fold3,-1.0,-5.479528427124023,-0.8485898971557617,3.210592269897461,8.690120697021484
2025-06-13,fold3,-0.800000011920929,-5.226444721221924,-0.674577534198761,3.2119624614715576,8.438406944274902
2025-06-16,fold3,4.5,-3.3518669605255127,0.8094875812530518,4.829946994781494,8.181814193725586
2025-06-17,fold3,0.4000000059604645,-3.6957390308380127,0.527640163898468,4.820650100708008,8.516388893127441
2025-06-18,fold3,0.800000011920929,-6.597269535064697,-1.1004446744918823,3.634340286254883,10.231609344482422
2025-06-20,fold3,-0.8999999761581421,-4.465175628662109,-0.26470625400543213,3.4950647354125977,7.960240364074707
2025-06-23,fold3,0.6000000238418579,-4.268571376800537,0.029250631108880043,4.016367435455322,8.28493881225586
2025-06-24,fold3,-5.0,-5.3362135887146,-0.669558584690094,3.4335224628448486,8.769736289978027
2025-06-25,fold3,-0.30000001192092896,-4.576879978179932,-0.493228942155838,3.1535511016845703,7.730431079864502
2025-06-26,fold3,-3.200000047683716,-4.129047393798828,-0.17528796195983887,3.4936611652374268,7.622708320617676
2025-06-27,fold3,-0.30000001192092896,-4.539051532745361,-0.40087589621543884,3.3710315227508545,7.910082817077637
2025-06-30,fold3,2.0,-3.425485610961914,0.2664482891559601,3.919818162918091,7.345303535461426
2025-07-01,fold3,-2.0999999046325684,-5.324844837188721,-0.7332298755645752,3.367628335952759,8.692473411560059
2025-07-02,fold3,4.800000190734863,-3.671428918838501,0.10656162351369858,3.7409651279449463,28.593095779418945
2025-07-03,fold3,-1.7999999523162842,-3.346754312515259,0.5260641574859619,4.454944610595703,7.801698684692383
2025-07-07,fold3,2.5999999046325684,-3.3580329418182373,0.6657660603523254,4.851848602294922,8.209881782531738
2025-07-08,fold3,0.699999988079071,-3.439035177230835,0.9137895703315735,5.451821804046631,8.890856742858887
2025-07-09,fold3,0.699999988079071,-4.171809673309326,0.23588423430919647,4.682417869567871,8.854227066040039
2025-07-10,fold3,-4.0,-5.999652862548828,-1.0938209295272827,3.229130744934082,9.22878360748291
2025-07-11,fold3,0.8999999761581421,-3.829798460006714,0.03687805309891701,3.694659948348999,7.524458408355713
2025-07-14,fold3,6.300000190734863,-2.8968515396118164,1.0961543321609497,5.25075101852417,29.132585525512695
2025-07-15,fold3,-0.8999999761581421,-4.6106133460998535,0.08193070441484451,4.6845550537109375,9.295167922973633
2025-07-16,fold3,0.0,-3.369455337524414,0.7757743000984192,5.087375164031982,8.456830978393555
2025-07-17,fold3,2.799999952316284,-5.213027477264404,-0.5196354985237122,3.8787171840667725,9.091744422912598
2025-07-18,fold3,-3.200000047683716,-3.9708049297332764,-0.007497827056795359,3.8323638439178467,7.803168773651123
2025-07-21,fold3,-1.7999999523162842,-4.70599889755249,-0.4006643295288086,3.582378387451172,8.28837776184082
2025-07-22,fold3,-1.600000023841858,-5.480187892913818,-0.8659322261810303,3.122380495071411,8.602568626403809
2025-07-23,fold3,-0.8999999761581421,-4.61499547958374,-0.4179840385913849,3.2966206073760986,7.911616325378418
2025-07-24,fold3,1.899999976158142,-3.2046420574188232,0.463454008102417,4.139974117279053,7.344615936279297
2025-07-25,fold3,0.6000000238418579,-3.5269057750701904,0.4923582971096039,4.588168621063232,8.115074157714844
2025-07-28,fold3,-2.5999999046325684,-5.079721927642822,-0.5495900511741638,3.660896062850952,8.740617752075195
2025-07-29,fold3,-0.6000000238418579,-3.843454360961914,0.10434410721063614,3.9565937519073486,7.800047874450684
2025-07-30,fold3,-2.5999999046325684,-6.637998104095459,-1.3231463432312012,3.1662368774414062,9.804235458374023
2025-07-31,fold3,-1.2000000476837158,-3.553957223892212,0.28545263409614563,3.945840835571289,7.499797821044922
2025-08-01,fold3,4.699999809265137,-4.755142688751221,-0.17266683280467987,4.076185703277588,21.30760955810547
2025-08-04,fold3,-5.400000095367432,-7.711645603179932,-1.5832868814468384,3.3875033855438232,11.099148750305176
2025-08-05,fold3,-1.2000000476837158,-4.423616409301758,-0.283870130777359,3.3145487308502197,7.738164901733398
2025-08-06,fold3,1.2999999523162842,-4.169567584991455,0.08844944834709167,4.000935077667236,8.170502662658691
2025-08-07,fold3,-0.699999988079071,-4.242941856384277,-0.08462649583816528,3.8294103145599365,8.072352409362793
2025-08-08,fold3,0.4000000059604645,-3.913611650466919,0.08524049073457718,3.958650588989258,7.872262001037598
2025-08-11,fold3,0.5,-3.451000213623047,0.36374926567077637,4.236792087554932,7.6877923011779785
2025-08-12,fold3,2.0,-4.232121467590332,0.058870453387498856,4.247012615203857,8.479133605957031
2025-08-13,fold3,0.800000011920929,-3.824817657470703,0.07759338617324829,3.9590065479278564,7.7838239669799805
2025-08-14,fold3,-2.200000047683716,-5.139736175537109,-0.6986136436462402,3.3352949619293213,8.475030899047852
2025-08-18,fold3,5.0,-3.1944124698638916,0.6023566722869873,4.443770885467529,18.762765884399414
2025-08-19,fold3,2.0999999046325684,-3.4183521270751953,0.7474098205566406,5.072765350341797,8.491117477416992
2025-08-20,fold3,-0.5,-5.535350322723389,-0.6858909726142883,3.7794902324676514,9.314840316772461
2025-08-21,fold3,-0.800000011920929,-4.435419082641602,-0.25822389125823975,3.606084108352661,8.041502952575684
2025-08-22,fold3,1.5,-3.4571659564971924,0.607323169708252,4.6747589111328125,8.131924629211426
2025-08-25,fold3,-0.800000011920929,-5.44086217880249,-0.8521603941917419,3.3368587493896484,8.777721405029297
2025-08-26,fold3,0.800000011920929,-3.5959632396698,0.1835566759109497,3.869875907897949,7.465839385986328
2025-08-27,fold3,-3.5,-4.664739608764648,-0.34221258759498596,3.699266195297241,8.364006042480469
2025-08-28,fold3,-1.0,-4.723196506500244,-0.44743308424949646,3.4706218242645264,8.193818092346191
2025-08-29,fold3,0.0,-4.392770767211914,-0.333522230386734,3.422539472579956,7.815310478210449
2025-09-02,fold3,5.5,-3.8366434574127197,0.13228370249271393,3.9761011600494385,38.29072189331055
2025-09-03,fold3,4.300000190734863,-3.3889362812042236,0.8301746249198914,5.127382755279541,8.516319274902344
2025-09-04,fold3,-3.0,-5.82537317276001,-0.9154384136199951,3.5329620838165283,9.358335494995117
2025-09-05,fold3,-2.799999952316284,-5.2925639152526855,-0.8250948786735535,3.0507543087005615,8.343317985534668
2025-09-08,fold3,-0.699999988079071,-5.575706958770752,-0.9479265809059143,2.9225857257843018,8.498292922973633
2025-09-09,fold3,-3.0,-5.4319000244140625,-0.8040564060211182,3.0506865978240967,8.482586860656738
2025-09-10,fold3,1.5,-3.539484977722168,0.34801945090293884,4.046205997467041,7.585690975189209
2025-09-11,fold3,-2.0,-5.462208271026611,-0.7176594734191895,3.4876930713653564,8.949901580810547
2025-09-12,fold3,0.0,-4.786447048187256,-0.527604877948761,3.245936393737793,8.03238296508789
2025-09-15,fold3,0.800000011920929,-3.1588592529296875,0.6599407196044922,4.485711097717285,7.644570350646973
2025-09-16,fold3,-1.7000000476837158,-4.430075168609619,-0.029184609651565552,4.220662593841553,8.650737762451172
2025-09-17,fold3,-1.7000000476837158,-4.312572956085205,-0.13047809898853302,3.856097459793091,8.168670654296875
2025-09-18,fold3,-3.0999999046325684,-3.707697629928589,0.22666142880916595,4.139034271240234,7.846732139587402
2025-09-19,fold3,5.900000095367432,-3.3097851276397705,0.7788276076316833,5.028287410736084,25.772327423095703
2025-09-22,fold3,1.7999999523162842,-3.8683416843414307,0.4685847759246826,4.930318355560303,8.798660278320312
2025-09-23,fold3,-2.0,-4.176820278167725,0.17040838301181793,4.515012264251709,8.691832542419434
2025-09-24,fold3,3.5,-4.9758734703063965,-0.4356670081615448,3.7767627239227295,8.752635955810547
2025-09-25,fold3,3.700000047683716,-3.4886491298675537,0.5000476241111755,4.530910968780518,8.019559860229492
2025-09-26,fold3,5.800000190734863,-4.0218586921691895,0.37079453468322754,4.7843804359436035,29.118633270263672
2025-09-29,fold3,-0.4000000059604645,-3.9842002391815186,0.14478309452533722,4.311248779296875,8.295449256896973
2025-09-30,fold3,1.2000000476837158,-5.362434387207031,-0.7105386257171631,3.4999990463256836,8.862433433532715
2025-10-01,fold3,0.8999999761581421,-3.9000861644744873,0.09550615400075912,3.9336538314819336,7.833740234375
2025-10-02,fold3,-0.10000000149011612,-5.29779577255249,-0.6570917963981628,3.5012824535369873,8.799077987670898
2025-10-10,fold3,0.5,-4.81298303604126,-0.4089667499065399,3.5387370586395264,8.351719856262207
2025-10-14,fold3,-9.300000190734863,-6.922931671142578,-1.0544511079788208,3.731224298477173,58.195526123046875
2025-10-15,fold3,-1.5,-5.067382335662842,-0.3242046535015106,3.7319021224975586,8.799283981323242
2025-10-16,fold3,5.199999809265137,-3.8788325786590576,0.3508214056491852,4.345596790313721,25.312488555908203
2025-10-17,fold3,-2.299999952316284,-6.835635662078857,-0.9402844905853271,3.951380729675293,10.787015914916992
2025-10-20,fold3,0.699999988079071,-4.00117826461792,0.024539023637771606,3.733799695968628,7.734977722167969
2025-10-21,fold3,1.2000000476837158,-4.466209411621094,-0.19263261556625366,3.755037546157837,8.221246719360352
2025-10-22,fold3,-3.5,-4.706517696380615,-0.3292495608329773,3.6641008853912354,8.37061882019043
2025-10-23,fold3,4.300000190734863,-4.474656581878662,-0.13859151303768158,3.8493969440460205,17.336118698120117
2025-10-24,fold3,0.10000000149011612,-3.4806487560272217,0.4283340275287628,4.336981296539307,7.817629814147949
2025-10-27,fold3,4.599999904632568,-3.9521045684814453,0.1726589947938919,4.281105995178223,14.611088752746582
2025-10-28,fold3,-2.4000000953674316,-4.307995796203613,-0.1539398431777954,3.8608617782592773,8.16885757446289
2025-10-29,fold3,4.900000095367432,-4.533397674560547,-0.27751195430755615,3.708073377609253,32.08000564575195
2025-10-30,fold3,6.599999904632568,-2.841747522354126,1.0665842294692993,5.15518045425415,36.89331817626953
2025-10-31,fold3,1.100000023841858,-3.8693301677703857,0.7213740348815918,5.478750228881836,9.3480806350708
2025-11-03,fold3,2.5,-4.68454122543335,-0.036633651703596115,4.507172107696533,9.191713333129883
2025-11-04,fold3,-0.4000000059604645,-3.9096336364746094,0.22410570085048676,4.371666431427002,8.281299591064453
2025-11-05,fold3,4.300000190734863,-5.491231441497803,-0.5447008013725281,3.9540202617645264,16.364849090576172
2025-11-06,fold3,7.800000190734863,-3.274820566177368,0.6990938782691956,4.759611129760742,68.84220886230469
2025-11-07,fold3,2.299999952316284,-6.0555100440979,-0.843209981918335,3.8090221881866455,9.864532470703125
2025-11-10,fold3,0.4000000059604645,-4.167746067047119,-0.052823442965745926,3.785736322402954,7.953482627868652
2025-11-12,fold3,5.199999809265137,-3.655184507369995,0.3162077069282532,4.259475231170654,26.72515106201172
2025-11-13,fold3,-1.5,-5.331542491912842,-0.676950991153717,3.538658857345581,8.870201110839844
2025-11-14,fold3,5.0,-3.5665512084960938,0.4836994707584381,4.4336771965026855,19.326684951782227
2025-11-17,fold3,-1.600000023841858,-3.706146240234375,0.5615503787994385,4.872087478637695,8.57823371887207
2025-11-18,fold3,-3.299999952316284,-4.957479953765869,-0.06549608707427979,4.549037456512451,9.50651741027832
2025-11-19,fold3,1.2999999523162842,-4.964930057525635,-0.09638193994760513,4.379807949066162,9.344738006591797
2025-11-20,fold3,4.400000095367432,-4.232522964477539,0.1242024302482605,4.301769733428955,10.498899459838867
