date,fold,y_true,q50,sigma,vix,raw_lo,raw_hi,sym_lo,sym_hi,asym_lo,asym_hi,local_lo,local_hi
2020-07-10,fold1,0.6000000000000005,-0.8861560225486755,2.273479827558568,29.26,-5.168582916259766,4.811425685882568,-6.4967756271362305,6.139618873596191,-4.540020942687988,4.347483158111572,-5.997913168391032,5.640755938013835
2020-07-13,fold1,2.299999999999991,-0.08174140751361847,2.2506373366343544,27.29,-4.9062066078186035,4.828314304351807,-6.234399795532227,6.15650749206543,-4.277644634246826,4.3643717765808105,-5.727204272817207,5.64931196935041
2020-07-14,fold1,-0.2000000000000001,-0.4746914803981781,2.3040924689046456,32.19,-4.895666599273682,4.811425685882568,-6.223859786987305,6.139618873596191,-4.267104625701904,4.347483158111572,-5.7361638691449786,5.651922955753865
2020-07-15,fold1,-0.4000000000000003,-0.38723185658454895,2.1575083094308356,29.52,-4.74712610244751,4.895921230316162,-6.075319290161133,6.224114418029785,-4.118564128875732,4.431978702545166,-5.534151739775045,5.682946867643698
2020-07-16,fold1,-3.600000000000003,0.12200821936130524,2.0989721795503296,27.76,-4.806276798248291,4.488419532775879,-6.134469985961914,5.816612243652344,-4.177714824676514,4.024477005004883,-5.5719493614187,5.254092095946288
2020-07-17,fold1,-2.9999999999999805,-0.7674328684806824,2.24510578815341,28.0,-4.806276798248291,4.811425685882568,-6.134469985961914,6.139618873596191,-4.177714824676514,4.347483158111572,-5.625256639978454,5.630405527612731
2020-07-20,fold1,-1.4000000000000012,-0.05694761872291565,2.1739849416028005,25.68,-4.731243133544922,4.488419532775879,-6.059435844421387,5.816612243652344,-4.1026811599731445,4.024477005004883,-5.524279191263178,5.281455590494135
2020-07-21,fold1,2.200000000000002,-0.41746264696121216,2.1757273435989526,24.46,-4.731243133544922,4.843308925628662,-6.059435844421387,6.171502113342285,-4.1026811599731445,4.379366397857666,-5.524914792542445,5.636980584626185
2020-07-22,fold1,-1.0000000000000009,-0.15606598556041718,2.227365685004774,24.84,-4.600874900817871,4.8740925788879395,-5.929067611694336,6.2022857666015625,-3.9723129272460938,4.410150051116943,-5.413383427501051,5.686601105571119
2020-07-23,fold1,-2.8000000000000025,-0.6830742955207825,2.2340604995812936,24.32,-4.600874900817871,4.811425685882568,-5.929067611694336,6.139618873596191,-3.9723129272460938,4.347483158111572,-5.415825592236104,5.626376377300801
2020-07-24,fold1,-1.3000000000000125,-0.9469716548919678,2.2661989971617205,26.08,-4.762739181518555,4.811425685882568,-6.0909318923950195,6.139618873596191,-4.134177207946777,4.347483158111572,-5.589413499413877,5.638100003777891
2020-07-27,fold1,-0.0999999999999889,-0.2518898546695709,2.2467461852760713,25.84,-4.614198684692383,4.842209339141846,-5.942391395568848,6.170402526855469,-3.9856367111206055,4.37826681137085,-5.433776917902796,5.661787572352259
2020-07-28,fold1,2.499999999999991,0.16168241202831268,2.2186470509844622,24.74,-4.96561861038208,4.629461288452148,-6.293811798095703,5.957653999328613,-4.337056636810303,4.165518760681152,-5.774946714321826,5.438789392391894
2020-07-29,fold1,-2.0000000000000018,-0.5136063098907471,2.1145112661645444,25.44,-4.762739181518555,4.811425685882568,-6.0909318923950195,6.139618873596191,-4.134177207946777,4.347483158111572,-5.534080162971565,5.582766667335578
2020-07-30,fold1,-2.8000000000000025,-0.46165651082992554,2.1387650150200295,24.1,-4.673349380493164,4.811425685882568,-6.001542091369629,6.139618873596191,-4.044787406921387,4.347483158111572,-5.453537754128689,5.591614059518093
2020-07-31,fold1,1.5000000000000124,-0.7519481778144836,2.065627214546136,24.76,-4.7037739753723145,4.811425685882568,-6.0319671630859375,6.139618873596191,-4.075212001800537,4.347483158111572,-5.457282811423169,5.564934521933423
2020-08-03,fold1,1.0000000000000009,0.12757720053195953,2.066136745869336,24.46,-4.673349380493164,4.811425685882568,-6.001542091369629,6.139618873596191,-4.044787406921387,4.347483158111572,-5.427044085684186,5.565120391073591
2020-08-04,fold1,0.0,0.4995764493942261,1.9069402331042082,24.28,-4.913193225860596,4.488419532775879,-6.241386413574219,5.816612243652344,-4.284631252288818,4.024477005004883,-5.6088155072414185,5.184041814156702
2020-08-05,fold1,-1.3000000000000125,-0.5880329608917236,1.8679851233488411,23.76,-4.96561861038208,5.139279842376709,-6.293811798095703,6.467473030090332,-4.337056636810303,4.675337314605713,-5.6470306706720415,5.82069190266667
2020-08-06,fold1,1.3000000000000125,0.6165826320648193,1.8724034652932207,22.99,-4.673349380493164,4.629461288452148,-6.001542091369629,5.957653999328613,-4.044787406921387,4.165518760681152,-5.356373183537258,5.312485091496242
2020-08-07,fold1,1.29999999999999,-0.329563170671463,1.8674144805332373,22.65,-4.600874900817871,4.816179275512695,-5.929067611694336,6.14437198638916,-3.9723129272460938,4.352236747741699,-5.28207879944112,5.497383174135944
2020-08-10,fold1,4.400000000000004,-0.10995318740606308,1.894007169441207,22.21,-4.985667705535889,4.488419532775879,-6.313860893249512,5.816612243652344,-4.357105731964111,4.024477005004883,-5.6765722054706425,5.179324032710633
2020-08-11,fold1,-1.8000000000000016,-0.22636164724826813,2.0981884416901324,22.13,-4.600874900817871,5.038675308227539,-5.929067611694336,6.366868019104004,-3.9723129272460938,4.574732780456543,-5.366261568547589,5.804061975957257
2020-08-12,fold1,2.8000000000000025,0.7583257555961609,2.1251068084612554,24.03,-5.055008411407471,4.67036771774292,-6.383201599121094,5.998560905456543,-4.426446437835693,4.206425189971924,-5.830214482692325,5.445573789027774
2020-08-13,fold1,-1.09999999999999,0.7257916331291199,2.239707452700949,22.28,-4.686673164367676,4.67036771774292,-6.014865875244141,5.998560905456543,-4.058111190795898,4.206425189971924,-5.503683776880315,5.487378330255559
2020-08-14,fold1,3.399999999999981,0.27999019622802734,2.1060314387616796,22.13,-4.6930365562438965,4.59932279586792,-6.0212297439575195,5.927515983581543,-4.064474582672119,4.135380268096924,-5.461284227911264,5.3675704675352875
2020-08-18,fold1,-3.899999999999992,0.2701612710952759,2.1251377664320374,22.05,-4.6930365562438965,4.918615818023682,-6.0212297439575195,6.246809005737305,-4.064474582672119,4.4546732902526855,-5.4682539205173235,5.693833182297109
2020-08-19,fold1,-1.0000000000000009,0.1261930763721466,2.2935320956298315,21.51,-4.71019172668457,4.834120273590088,-6.038384437561035,6.162313461303711,-4.081629753112793,4.370177745819092,-5.546836735838864,5.670765282744382
2020-08-20,fold1,3.200000000000003,0.1705542802810669,2.251660206205741,22.54,-4.727107048034668,4.511114120483398,-6.055299758911133,5.839306831359863,-4.098545074462891,4.047171592712402,-5.54847784002092,5.33248491246965
2020-08-21,fold1,3.099999999999992,-0.39861661195755005,2.3515448449678122,22.72,-4.6930365562438965,5.1619744300842285,-6.0212297439575195,6.490167617797852,-4.064474582672119,4.698031902313232,-5.550843718434297,6.019781592274629
2020-08-24,fold1,-3.200000000000003,-0.13278603553771973,2.329987576203597,22.54,-4.6205620765686035,4.834120273590088,-5.948755264282227,6.162313461303711,-3.992000102996826,4.370177745819092,-5.470505480777616,5.6840636777991005
2020-08-25,fold1,0.9000000000000119,0.4420110881328583,2.441585981542143,22.37,-4.6930365562438965,4.488419532775879,-6.0212297439575195,5.816612243652344,-4.064474582672119,4.024477005004883,-5.583689331398264,5.3790723079302465
2020-08-26,fold1,1.6999999999999904,1.2200688123703003,2.4418015351051894,22.03,-4.6205620765686035,4.629461288452148,-5.948755264282227,5.957653999328613,-3.992000102996826,4.165518760681152,-5.511293482326429,5.520192694209974
2020-08-27,fold1,1.7000000000000126,0.11721722036600113,2.4122221683488525,23.27,-4.837772846221924,4.811425685882568,-6.165966033935547,6.139618873596191,-4.2092108726501465,4.347483158111572,-5.717714156817014,5.691366996477658
2020-08-28,fold1,6.499999999999995,1.0157545804977417,2.361845843714962,24.47,-4.837772846221924,4.867753028869629,-6.165966033935547,6.195945739746094,-4.2092108726501465,4.403810501098633,-5.699337653316238,5.729317835963943
2020-08-31,fold1,3.0000000000000027,0.22682105004787445,2.571682840394379,22.96,-4.748383045196533,4.842209339141846,-6.076576232910156,6.170402526855469,-4.119821071624756,4.37826681137085,-5.6864931408186505,5.780319434763963
2020-09-01,fold1,6.600000000000006,0.037696097046136856,2.6078827871625867,26.41,-4.765594959259033,4.811425685882568,-6.093788146972656,6.139618873596191,-4.137032985687256,4.347483158111572,-5.716910235158759,5.762740961782294
2020-09-02,fold1,-4.300000000000015,-0.07627145200967789,2.882725318714541,26.12,-4.878764629364014,5.029874801635742,-6.206957817077637,6.358067512512207,-4.250202655792236,4.565932273864746,-5.9303382067561925,6.081448379027921
2020-09-03,fold1,-1.4999999999999902,-0.4740913510322571,3.1399421717772493,26.57,-4.848609447479248,5.029874801635742,-6.176802635192871,6.358067512512207,-4.220047473907471,4.565932273864746,-5.994011751661575,6.175277105818069
2020-09-04,fold1,0.2999999999999891,-0.16245396435260773,3.1485125978701958,33.6,-5.284079551696777,4.391152858734131,-6.612272262573242,5.719346046447754,-4.655517578125,3.9272100925445557,-6.432608214664601,5.539681521701954
2020-09-08,fold1,2.8000000000000025,0.8814221620559692,3.154024163041969,30.75,-4.951993465423584,5.526028633117676,-6.280186653137207,6.854221343994141,-4.323431491851807,5.06208610534668,-6.102532662057964,6.676567829752056
2020-09-09,fold1,-3.699999999999992,-0.15754060447216034,3.176658290521157,31.46,-5.100533962249756,4.420788288116455,-6.428727149963379,5.748981475830078,-4.4719719886779785,3.95684552192688,-6.259329738257107,5.579584064123806
2020-09-10,fold1,-0.1000000000000111,0.06484461575746536,3.259782847142777,28.81,-4.991456985473633,4.488419532775879,-6.319649696350098,5.816612243652344,-4.3628950119018555,4.024477005004883,-6.1805753131331524,5.6775378604353985
2020-09-11,fold1,1.3000000000000125,-0.2574111521244049,3.2109024801202013,29.71,-5.0083723068237305,4.475648403167725,-6.336565017700195,5.803841590881348,-4.379810333251953,4.0117058753967285,-6.179659833164624,5.646935929508619
2020-09-14,fold1,-1.3000000000000125,-0.0905507504940033,3.1805783982427434,26.87,-4.994312763214111,4.391152858734131,-6.322505950927734,5.719346046447754,-4.365750789642334,3.9272100925445557,-6.154538533842799,5.5513786293628185
2020-09-15,fold1,-1.4000000000000012,0.21894173324108124,3.1871245908961097,25.85,-4.91898250579834,4.910873889923096,-6.247175216674805,6.239067077636719,-4.2904205322265625,4.4469313621521,-6.081596226184886,6.073487610309642
2020-09-16,fold1,-1.7999999999999794,-0.332194447517395,3.1596593753790954,25.59,-4.991456985473633,4.62214994430542,-6.319649696350098,5.950343132019043,-4.3628950119018555,4.158207416534424,-6.144051820346678,5.774744779178465
2020-09-17,fold1,2.299999999999991,0.015771279111504555,3.0370345647305994,26.04,-4.934747695922852,4.488419532775879,-6.262940406799316,5.816612243652344,-4.306185722351074,4.024477005004883,-6.042610897860373,5.596282734713401
2020-09-18,fold1,-0.5000000000000115,-0.3214050531387329,3.032885546281308,26.46,-5.457348823547363,4.423036098480225,-6.785541534423828,5.751229286193848,-4.828786849975586,3.9590933322906494,-6.563698527773166,5.529385802706027
2020-09-21,fold1,-0.9999999999999788,0.13903261721134186,2.9916726530751747,25.83,-4.96297550201416,4.657236099243164,-6.291168212890625,5.985428810119629,-4.334413528442383,4.193293571472168,-6.054291380692276,5.74855197792128
2020-09-22,fold1,-2.100000000000013,-0.90262371301651,2.953013625719355,27.78,-5.202151775360107,4.364523410797119,-6.5303449630737305,5.692716598510742,-4.57358980178833,3.900580644607544,-6.279365439223948,5.44173707466096
2020-09-23,fold1,-2.499999999999991,-0.09224668145179749,2.8917486969506445,26.86,-5.051332950592041,4.423036098480225,-6.379526138305664,5.751229286193848,-4.422770977020264,3.9590933322906494,-6.106198116700738,5.477901264588922
2020-09-24,fold1,-1.0000000000000009,-0.17055517435073853,2.964172024271473,28.58,-5.253668785095215,4.423036098480225,-6.58186149597168,5.751229286193848,-4.6251068115234375,3.9590933322906494,-6.334952860040973,5.504320173425983
2020-09-25,fold1,-1.3000000000000125,-0.4112052023410797,2.95853359836111,28.51,-4.978858470916748,4.423036098480225,-6.307051658630371,5.751229286193848,-4.350296497344971,3.9590933322906494,-6.058085735362065,5.502263362925541
2020-09-28,fold1,0.2000000000000001,-0.42002028226852417,2.9526571440867078,26.38,-5.038009166717529,4.391152858734131,-6.366202354431152,5.719346046447754,-4.409447193145752,3.9272100925445557,-6.11509279159941,5.468236483616011
2020-09-29,fold1,0.4000000000000003,0.5877169966697693,2.5302381830882745,26.19,-4.920787334442139,4.7109479904174805,-6.248980522155762,6.039140701293945,-4.292225360870361,4.247005462646484,-5.8437790605601485,5.63393971653549
2020-10-05,fold1,4.900000000000016,-0.1564245969057083,2.4159775181944494,26.27,-4.920787334442139,4.427789688110352,-6.248980522155762,5.755982398986816,-4.292225360870361,3.9638469219207764,-5.802098538535529,5.309100892203742
2020-10-06,fold1,5.199999999999982,1.6273984909057617,2.173349343391673,27.96,-4.837772846221924,5.918947219848633,-6.165966033935547,7.247139930725098,-4.2092108726501465,5.455004692077637,-5.630577047550561,6.71175142117727
2020-10-07,fold1,0.2000000000000001,0.1383429616689682,2.334726401191583,29.48,-4.693997383117676,4.505283832550049,-6.022190093994141,5.833477020263672,-4.065435409545898,4.041341304779053,-5.545669437334686,5.356955886767059
2020-10-08,fold1,1.0000000000000009,0.5800933241844177,2.309585289727631,28.06,-4.996153354644775,5.378566265106201,-6.324346542358398,6.706759452819824,-4.367591381072998,4.914623737335205,-5.838654320534316,6.221067230995742
2020-10-13,fold1,-1.6000000000000014,0.2687806487083435,2.3189380509643795,26.36,-4.810425281524658,4.41384744644165,-6.138618469238281,5.742040634155273,-4.181863307952881,3.949904680252075,-5.656337989951157,5.259760154868149
2020-10-14,fold1,-1.4000000000000012,0.2212921380996704,2.2551461616769464,26.07,-4.810425281524658,4.41384744644165,-6.138618469238281,5.742040634155273,-4.181863307952881,3.949904680252075,-5.633067696111123,5.236489861028115
2020-10-15,fold1,-3.499999999999992,-0.1420663744211197,2.118558347953665,26.4,-4.810425281524658,4.508447647094727,-6.138618469238281,5.836640357971191,-4.181863307952881,4.0445051193237305,-5.583242575773534,5.281264941343602
2020-10-16,fold1,1.5000000000000124,0.3420545756816864,2.2567967518027223,26.97,-4.737950801849365,4.6172637939453125,-6.066143989562988,5.945456504821777,-4.109388828277588,4.153321266174316,-5.5611953261658496,5.440508318261797
2020-10-19,fold1,-5.200000000000005,0.36643198132514954,2.264200800096547,27.41,-4.737950801849365,4.6172637939453125,-6.066143989562988,5.945456504821777,-4.109388828277588,4.153321266174316,-5.563896208383443,5.44320920047939
2020-10-20,fold1,2.0999999999999908,0.2615879774093628,2.518897001717837,29.18,-4.899815082550049,4.488419532775879,-6.228008270263672,5.816612243652344,-4.2712531089782715,4.024477005004883,-5.818669721243134,5.4072741714689645
2020-10-21,fold1,6.000000000000005,0.8351574540138245,2.5654536892290407,29.35,-4.923678874969482,4.629461288452148,-6.2518720626831055,5.957653999328613,-4.295116901397705,4.165518760681152,-5.8595166726614,5.565299086144066
2020-10-22,fold1,-1.5000000000000124,0.32059499621391296,2.883396206595702,28.65,-5.038009166717529,4.978946208953857,-6.366202354431152,6.3071393966674805,-4.409447193145752,4.515003681182861,-6.089827473624741,6.030764515861069
2020-10-23,fold1,-1.1999999999999789,0.6997895836830139,2.8618130065066247,28.11,-4.920787334442139,4.820106506347656,-6.248980522155762,6.148299217224121,-4.292225360870361,4.35616397857666,-5.964732424022018,5.864051595927536
2020-10-26,fold1,-1.3000000000000125,0.17312851548194885,2.8724462342089208,27.55,-4.910355091094971,4.391152858734131,-6.238548278808594,5.719346046447754,-4.281793117523193,3.9272100925445557,-5.958179017559356,5.438976785198516
2020-10-27,fold1,2.0999999999999908,-0.38553565740585327,2.87850015770274,32.46,-6.061746597290039,4.391152858734131,-7.389939308166504,5.719346046447754,-5.433184623718262,3.9272100925445557,-7.111778901342232,5.441185162786324
2020-10-28,fold1,-0.5999999999999783,-0.14640241861343384,2.8746578743803237,33.35,-5.012901782989502,4.391152858734131,-6.341094970703125,5.719346046447754,-4.384339809417725,3.9272100925445557,-6.061532481556608,5.4397835573012365
