date,y_true_bp,q05,q50,q95,yield_10y,pnl_buyhold,position_xgb_v2,pnl_xgb_v2_gross,position_change,txn_cost,pnl_xgb_v2_net,pnl_random
2025-08-26,0.8000000000000007,-4.529033,0.7531287,3.981507,2.86,-0.0005262359365079371,1,0.0005262359365079371,2.0,0.0016,-0.001073764063492063,0.0005262359365079371
2025-08-27,-3.49999999999997,-4.665308,0.698166,3.6555192,2.825,0.0029173094246031503,1,-0.0029173094246031503,0.0,0.0,-0.0029173094246031503,-0.0029173094246031503
2025-08-28,-1.000000000000023,-4.68678,0.01351329,3.7714322,2.815,0.0009121313492063677,1,-0.0009121313492063677,0.0,0.0,-0.0009121313492063677,0.0009121313492063677
2025-08-29,0.0,-4.665308,0.38606817,3.749215,2.815,0.0001117063492063492,1,-0.0001117063492063492,0.0,0.0,-0.0001117063492063492,-0.0001117063492063492
2025-09-02,5.500000000000016,-4.45784,0.3573848,3.9208186,2.87,-0.004273254861111123,1,0.004273254861111123,0.0,0.0,0.004273254861111123,-0.004273254861111123
2025-09-03,4.2999999999999705,-4.45784,0.25309095,4.5871563,2.913,-0.0033165465119047387,1,0.0033165465119047387,0.0,0.0,0.0033165465119047387,0.0033165465119047387
2025-09-04,-2.9999999999999805,-5.2201414,-0.39076063,3.6555192,2.883,0.0025182297619047458,-1,0.0025182297619047458,2.0,0.0016,0.0009182297619047457,0.0025182297619047458
2025-09-05,-2.8000000000000025,-5.2096167,-0.12766097,3.7139008,2.855,0.0023566256507936527,-1,0.0023566256507936527,0.0,0.0,0.0023566256507936527,-0.0023566256507936527
2025-09-08,-0.7000000000000117,-6.0164933,-0.9032189,3.4885023,2.848,0.0006732241230158824,-1,0.0006732241230158824,0.0,0.0,0.0006732241230158824,0.0006732241230158824
2025-09-09,-2.9999999999999805,-5.491015,0.3061823,3.6555192,2.818,0.0025156503968253806,1,-0.0025156503968253806,2.0,0.0016,-0.004115650396825381,0.0025156503968253806
2025-09-10,1.5000000000000124,-4.926831,0.5742986,4.6383696,2.833,-0.001086623115079375,1,0.001086623115079375,0.0,0.0,0.001086623115079375,-0.001086623115079375
2025-09-11,-2.0000000000000018,-5.1892476,0.45976788,3.702688,2.813,0.0017133269841269857,1,-0.0017133269841269857,0.0,0.0,-0.0017133269841269857,-0.0017133269841269857
2025-09-12,0.0,-5.221994,0.38848707,3.7838013,2.813,0.00011162698412698413,1,-0.00011162698412698413,0.0,0.0,-0.00011162698412698413,0.00011162698412698413
2025-09-15,0.8000000000000007,-5.0070167,0.6059594,4.6481442,2.821,-0.0005277835555555561,1,0.0005277835555555561,0.0,0.0,0.0005277835555555561,-0.0005277835555555561
2025-09-16,-1.7000000000000348,-4.721858,0.31265232,3.6715016,2.804,0.0014724980912698693,1,-0.0014724980912698693,0.0,0.0,-0.0014724980912698693,-0.0014724980912698693
2025-09-17,-1.6999999999999904,-5.0914307,0.70604557,3.6331336,2.787,0.0014718234880952302,1,-0.0014718234880952302,0.0,0.0,-0.0014718234880952302,-0.0014718234880952302
2025-09-18,-3.100000000000014,-4.9004707,0.1202889,3.9991624,2.756,0.0025934493293650906,1,-0.0025934493293650906,0.0,0.0,-0.0025934493293650906,0.0025934493293650906
2025-09-19,5.900000000000016,-4.9004707,0.9046988,4.8079247,2.815,-0.004593499400793664,1,0.004593499400793664,0.0,0.0,0.004593499400793664,-0.004593499400793664
2025-09-22,1.8000000000000238,-4.4410205,-0.043841723,4.684726,2.833,-0.0013262023650793839,-1,-0.0013262023650793839,2.0,0.0016,-0.002926202365079384,0.0013262023650793839
2025-09-23,-2.0000000000000018,-4.4778485,0.16517761,4.3951077,2.813,0.0017133269841269857,1,-0.0017133269841269857,2.0,0.0016,-0.0033133269841269858,-0.0017133269841269857
2025-09-24,3.49999999999997,-4.8183312,0.42525807,3.805655,2.848,-0.0026817778769841027,1,0.0026817778769841027,0.0,0.0,0.0026817778769841027,0.0026817778769841027
2025-09-25,3.699999999999992,-4.5118914,0.07706038,4.6618853,2.885,-0.0028396976230158667,1,0.0028396976230158667,0.0,0.0,0.0028396976230158667,0.0028396976230158667
2025-09-26,5.800000000000027,-4.552859,-0.22816123,4.3301997,2.943,-0.0045089172857143076,-1,-0.0045089172857143076,2.0,0.0016,-0.006108917285714307,0.0045089172857143076
2025-09-29,-0.4000000000000003,-4.5584245,-0.13762815,3.9059298,2.939,0.00043669498412698434,-1,0.00043669498412698434,0.0,0.0,0.00043669498412698434,0.00043669498412698434
2025-09-30,1.200000000000001,-5.1952085,0.27500546,4.655338,2.951,-0.0008422848253968263,1,0.0008422848253968263,2.0,0.0016,-0.0007577151746031738,0.0008422848253968263
2025-10-01,0.8999999999999897,-4.555123,0.04771605,4.92433,2.96,-0.0006021954325396744,1,0.0006021954325396744,0.0,0.0,0.0006021954325396744,-0.0006021954325396744
2025-10-02,-0.0999999999999889,-4.8198075,0.045207497,4.227948,2.959,0.00019742488492062606,1,-0.00019742488492062606,0.0,0.0,-0.00019742488492062606,0.00019742488492062606
2025-10-10,0.4999999999999893,-4.7106056,0.26825085,3.8531551,2.964,-0.0002822747023809438,1,0.0002822747023809438,0.0,0.0,0.0002822747023809438,-0.0002822747023809438
2025-10-14,-9.299999999999995,-5.1952085,-0.54975283,3.8380237,2.871,0.007590686821428568,-1,0.007590686821428568,2.0,0.0016,0.005990686821428568,-0.007590686821428568
2025-10-15,-1.5000000000000124,-4.7386374,-0.27137122,3.737726,2.856,0.0013142895833333432,-1,0.0013142895833333432,0.0,0.0,0.0013142895833333432,0.0013142895833333432
2025-10-16,5.200000000000005,-4.8989916,-0.03421805,4.125458,2.908,-0.004033111174603178,-1,-0.004033111174603178,0.0,0.0,-0.004033111174603178,-0.004033111174603178
2025-10-17,-2.300000000000013,-5.31244,0.23583983,4.02051,2.885,0.0019567323769841376,1,-0.0019567323769841376,2.0,0.0016,-0.0035567323769841374,-0.0019567323769841376
2025-10-20,0.7000000000000117,-4.581804,-0.059340462,4.6154222,2.892,-0.00044502984523810466,-1,-0.00044502984523810466,2.0,0.0016,-0.0020450298452381046,-0.00044502984523810466
2025-10-21,1.200000000000001,-4.7372866,-0.17171398,3.8605194,2.904,-0.0008441499047619057,-1,-0.0008441499047619057,0.0,0.0,-0.0008441499047619057,-0.0008441499047619057
2025-10-22,-3.49999999999997,-4.7139072,-0.50133437,3.9571772,2.869,0.0029190554563491822,-1,0.0029190554563491822,0.0,0.0,0.0029190554563491822,-0.0029190554563491822
2025-10-23,4.2999999999999705,-4.732716,0.21886748,4.024232,2.912,-0.0033165861944444213,1,0.0033165861944444213,2.0,0.0016,0.0017165861944444213,-0.0033165861944444213
2025-10-24,0.0999999999999889,-4.5584245,-0.11543151,4.652897,2.913,3.559948809524698e-05,-1,3.559948809524698e-05,2.0,0.0016,-0.001564400511904753,3.559948809524698e-05
2025-10-27,4.600000000000026,-4.533651,-0.08554121,4.090312,2.959,-0.003553586365079386,-1,-0.003553586365079386,0.0,0.0,-0.003553586365079386,-0.003553586365079386
2025-10-28,-2.400000000000002,-4.6891336,-0.7427676,3.72715,2.935,0.0020389162539682557,-1,0.0020389162539682557,0.0,0.0,0.0020389162539682557,-0.0020389162539682557
2025-10-29,4.899999999999993,-4.7083416,-0.22189638,4.5206823,2.984,-0.0037913830515872967,-1,-0.0037913830515872967,0.0,0.0,-0.0037913830515872967,0.0037913830515872967
2025-10-30,6.599999999999984,-4.552859,0.042632025,4.8160543,3.05,-0.005140455253968242,1,0.005140455253968242,2.0,0.0016,0.003540455253968242,0.005140455253968242
2025-10-31,1.100000000000012,-4.533651,-0.29879054,4.35938,3.061,-0.0007580174960317556,-1,-0.0007580174960317556,2.0,0.0016,-0.0023580174960317556,-0.0007580174960317556
2025-11-03,2.499999999999991,-4.886316,0.1684331,4.0865693,3.086,-0.0018748834325396757,1,0.0018748834325396757,2.0,0.0016,0.0002748834325396756,-0.0018748834325396757
2025-11-04,-0.4000000000000003,-4.867108,0.59784573,4.8160214,3.082,0.00044236958730158754,1,-0.00044236958730158754,0.0,0.0,-0.00044236958730158754,-0.00044236958730158754
2025-11-05,4.300000000000015,-5.2489057,-0.28577697,4.455344,3.125,-0.0033081338134920753,-1,-0.0033081338134920753,2.0,0.0016,-0.004908133813492075,-0.0033081338134920753
2025-11-06,7.799999999999985,-4.5584245,0.11520012,6.4518356,3.203,-0.006087039825396813,1,0.006087039825396813,2.0,0.0016,0.004487039825396813,-0.006087039825396813
2025-11-07,2.300000000000013,-5.30533,-1.1492019,4.895259,3.226,-0.0017097358769841376,-1,-0.0017097358769841376,2.0,0.0016,-0.0033097358769841375,0.0017097358769841376
2025-11-10,0.4000000000000003,-4.759053,0.55507463,4.7165875,3.23,-0.00019175739682539706,1,0.00019175739682539706,2.0,0.0016,-0.001408242603174603,0.00019175739682539706
2025-11-12,5.200000000000005,-4.759053,-0.117140256,4.665741,3.282,-0.004018269904761908,-1,-0.004018269904761908,2.0,0.0016,-0.005618269904761908,-0.004018269904761908
2025-11-13,-1.5000000000000124,-5.35267,-0.057743464,4.8091044,3.267,0.001330599107142867,-1,0.001330599107142867,0.0,0.0,0.001330599107142867,0.001330599107142867
2025-11-14,5.000000000000027,-5.1431856,0.5186077,5.4691644,3.317,-0.0038577480158730366,1,0.0038577480158730366,2.0,0.0016,0.002257748015873037,-0.0038577480158730366
2025-11-17,-1.6000000000000014,-4.648843,0.71864927,5.1600804,3.301,0.0014120800634920647,1,-0.0014120800634920647,0.0,0.0,-0.0014120800634920647,-0.0014120800634920647
2025-11-18,-3.300000000000036,-4.817075,0.58188957,4.125662,3.268,0.002774310789682569,1,-0.002774310789682569,0.0,0.0,-0.002774310789682569,-0.002774310789682569
2025-11-19,1.3000000000000345,-4.7294145,0.43096992,4.778829,3.281,-0.0009090833373016148,1,0.0009090833373016148,0.0,0.0,0.0009090833373016148,0.0009090833373016148
2025-11-20,4.400000000000004,-4.5655346,0.22409837,4.6114836,3.325,-0.0033798275555555588,1,0.0033798275555555588,0.0,0.0,0.0033798275555555588,0.0033798275555555588
2025-11-21,-5.400000000000027,-4.922559,0.30298412,4.3128614,3.271,0.004462194587301609,1,-0.004462194587301609,0.0,0.0,-0.004462194587301609,0.004462194587301609
2025-11-24,1.8000000000000238,-4.968895,-0.12178182,3.9784749,3.289,-0.0013081071269841458,-1,-0.0013081071269841458,2.0,0.0016,-0.002908107126984146,0.0013081071269841458
2025-11-25,-2.5000000000000355,-4.8781247,0.06379617,3.4554367,3.264,0.0021321800595238377,1,-0.0021321800595238377,2.0,0.0016,-0.003732180059523838,-0.0021321800595238377
2025-11-26,-1.29999999999999,-4.909726,-0.110661544,3.1093903,3.251,0.0011697261865079285,-1,0.0011697261865079285,2.0,0.0016,-0.00043027381349207156,-0.0011697261865079285
2025-11-28,9.299999999999995,-4.7315273,-0.118712805,3.2132144,3.344,-0.007270543337301583,-1,-0.007270543337301583,0.0,0.0,-0.007270543337301583,0.007270543337301583
2025-12-01,4.300000000000015,-4.5611825,-0.5688697,3.8018446,3.387,-0.00329773698809525,-1,-0.00329773698809525,0.0,0.0,-0.00329773698809525,0.00329773698809525
2025-12-02,-4.0999999999999925,-4.5512123,0.5620843,4.7420926,3.346,0.0034199220277777716,1,-0.0034199220277777716,2.0,0.0016,-0.005019922027777772,0.0034199220277777716
2025-12-03,2.19999999999998,-4.5611825,0.26716894,4.1631207,3.368,-0.0016242922063491906,1,0.0016242922063491906,0.0,0.0,0.0016242922063491906,-0.0016242922063491906
2025-12-04,0.8000000000000007,-4.8649592,0.25769773,3.7751288,3.376,-0.0005057597460317465,1,0.0005057597460317465,0.0,0.0,0.0005057597460317465,0.0005057597460317465
2025-12-05,-1.7999999999999794,-4.5611825,0.4604648,4.5071125,3.358,0.0015746309682539517,1,-0.0015746309682539517,0.0,0.0,-0.0015746309682539517,0.0015746309682539517
2025-12-08,4.2999999999999705,-4.4923778,0.06615985,4.560251,3.401,-0.003297181432539659,1,0.003297181432539659,0.0,0.0,0.003297181432539659,0.003297181432539659
2025-12-09,5.200000000000005,-4.509197,0.22800817,4.8151293,3.453,-0.004011484190476195,1,0.004011484190476195,0.0,0.0,0.004011484190476195,0.004011484190476195
2025-12-10,-8.199999999999985,-4.5564923,0.5381871,4.0576763,3.371,0.006722346841269829,1,-0.006722346841269829,0.0,0.0,-0.006722346841269829,0.006722346841269829
2025-12-11,0.7000000000000117,-5.217119,0.054025438,4.573518,3.378,-0.00042574413095239035,1,0.00042574413095239035,0.0,0.0,0.00042574413095239035,-0.00042574413095239035
2025-12-12,3.099999999999969,-4.669561,-0.014023682,4.149394,3.409,-0.0023406379722221977,-1,-0.0023406379722221977,2.0,0.0016,-0.003940637972222198,0.0023406379722221977
2025-12-15,-8.399999999999963,-4.872895,0.14381623,5.34914,3.325,0.006881932444444415,1,-0.006881932444444415,2.0,0.0016,-0.008481932444444415,-0.006881932444444415
2025-12-16,-1.200000000000001,-5.0516334,0.2670368,4.397546,3.313,0.001092080253968255,1,-0.001092080253968255,0.0,0.0,-0.001092080253968255,-0.001092080253968255
2025-12-17,1.0999999999999677,-5.0732217,0.6201016,4.3320503,3.324,-0.0007475809880952123,1,0.0007475809880952123,0.0,0.0,0.0007475809880952123,-0.0007475809880952123
2025-12-18,-1.200000000000001,-5.0543303,0.74475116,4.9433956,3.312,0.0010920405714285723,1,-0.0010920405714285723,0.0,0.0,-0.0010920405714285723,-0.0010920405714285723
2025-12-19,3.000000000000025,-5.1501145,0.91215247,4.3320503,3.342,-0.002263555952380972,1,0.002263555952380972,0.0,0.0,0.002263555952380972,0.002263555952380972
2025-12-22,1.6999999999999904,-4.811899,0.51367474,4.698699,3.359,-0.0012254780992063416,1,0.0012254780992063416,0.0,0.0,0.0012254780992063416,0.0012254780992063416
2025-12-23,2.0000000000000018,-4.811899,-0.015694048,4.3890467,3.379,-0.0014642126984126997,-1,-0.0014642126984126997,2.0,0.0016,-0.0030642126984127,-0.0014642126984126997
2025-12-24,-3.399999999999981,-5.0241723,0.07259656,4.4556103,3.345,0.0028576510952380797,1,-0.0028576510952380797,2.0,0.0016,-0.0044576510952380795,-0.0028576510952380797
2025-12-26,2.8999999999999915,-5.319847,0.20396182,4.8155136,3.374,-0.0021825368611111044,1,0.0021825368611111044,0.0,0.0,0.0021825368611111044,0.0021825368611111044
2025-12-29,-2.0000000000000018,-5.4659643,0.25010192,4.64157,3.354,0.0017347952380952396,1,-0.0017347952380952396,0.0,0.0,-0.0017347952380952396,0.0017347952380952396
2025-12-30,3.099999999999969,-5.033326,0.449753,4.3040166,3.385,-0.0023415903531745783,1,0.0023415903531745783,0.0,0.0,0.0023415903531745783,0.0023415903531745783
